age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,35E,0-2,1,none,4,110.0,10213.539992
31-34,35E,11-20,1,none,1,93.0,1030.1400089
31-34,35E,11-20,1,none,2,191.0,7288.829975000001
31-34,35E,11-20,1,none,3,89.0,6138.330054
31-34,35E,11-20,1,none,4,390.0,34917.550041
31-34,35E,3-5,1,none,1,16.0,100.9400025
31-34,35E,3-5,1,none,2,105.0,4507.960043
31-34,35E,3-5,1,none,3,257.0,17642.780135
31-34,35E,3-5,1,none,4,2175.0,197610.000353
31-34,35E,6-10,1,none,1,236.0,2990.6700192000003
31-34,35E,6-10,1,none,2,513.0,20949.030151
31-34,35E,6-10,1,none,3,1092.0,74156.37028
31-34,35E,6-10,1,none,4,6300.0,569392.920741
31-34,35E,na,1,none,1,24.0,243.2799991
31-34,35E,na,1,none,2,57.0,2055.089994
31-34,35E,na,1,none,4,48.0,4473.50998
31-34,35F,0-2,1,none,3,18.0,1071.8800179999998
31-34,35F,0-2,1,none,4,33.0,2842.920012
31-34,35F,11-20,1,none,2,11.0,494.44
31-34,35F,11-20,1,none,3,17.0,1129.719987
31-34,35F,11-20,1,none,4,39.0,3378.679981
31-34,35F,3-5,1,none,1,23.0,240.98000260000003
31-34,35F,3-5,1,none,2,130.0,5339.490033
31-34,35F,3-5,1,none,3,405.0,25894.300072
31-34,35F,3-5,1,none,4,713.0,62197.419856
31-34,35F,6-10,1,none,1,24.0,295.7400018
31-34,35F,6-10,1,none,2,248.0,10055.440059
31-34,35F,6-10,1,none,3,883.0,56112.060173
31-34,35F,6-10,1,none,4,1561.0,134593.709701
31-34,35J,0-2,1,none,4,58.0,4686.270099
31-34,35J,11-20,1,none,1,11.0,76.0100029
31-34,35J,11-20,1,none,2,41.0,1615.999996
31-34,35J,11-20,1,none,3,11.0,772.230008
31-34,35J,11-20,1,none,4,21.0,1792.520036
31-34,35J,3-5,1,none,3,78.0,5563.389985
31-34,35J,3-5,1,none,4,1034.0,84941.961345
31-34,35J,6-10,1,none,1,47.0,436.0500013
31-34,35J,6-10,1,none,2,74.0,2981.200002
31-34,35J,6-10,1,none,3,189.0,12878.85005
31-34,35J,6-10,1,none,4,2359.0,194644.282304
31-34,35J,na,1,none,1,13.0,82.87000309999999
31-34,35J,na,1,none,2,43.0,1796.68
31-34,35M,0-2,1,none,4,11.0,890.6700109999999
31-34,35M,11-20,1,none,4,85.0,7474.380067
31-34,35M,3-5,1,none,2,13.0,576.290026
31-34,35M,3-5,1,none,3,25.0,1788.270026
31-34,35M,3-5,1,none,4,334.0,29279.9902
31-34,35M,6-10,1,none,2,95.0,3776.450033
31-34,35M,6-10,1,none,3,176.0,11603.560106
31-34,35M,6-10,1,none,4,1262.0,111097.260703
31-34,35P,0-2,1,none,4,91.0,7390.109909
31-34,35P,3-5,1,none,4,508.0,41397.429542
31-34,35P,6-10,1,none,4,381.0,31026.109639
31-34,35P,na,1,none,4,35.0,2842.349965
31-34,35S,0-2,1,none,3,17.0,1224.009994
31-34,35S,0-2,1,none,4,55.0,5136.280032
31-34,35S,11-20,1,none,4,36.0,3294.540004
31-34,35S,3-5,1,none,2,72.0,2792.539987
31-34,35S,3-5,1,none,3,238.0,15934.060046
31-34,35S,3-5,1,none,4,793.0,72356.61037899999
31-34,35S,6-10,1,none,1,21.0,135.7800048
31-34,35S,6-10,1,none,2,146.0,5942.05
31-34,35S,6-10,1,none,3,453.0,30368.609893
31-34,35S,6-10,1,none,4,1639.0,148882.8307
31-34,35V,0-2,1,none,4,132.0,10626.0
31-34,35V,11-20,1,none,4,21.0,1690.5
31-34,35V,3-5,1,none,4,384.0,31070.88
31-34,35V,6-10,1,none,4,261.0,21248.82
31-34,35Y,0-2,1,none,2,12.0,558.9000120000001
31-34,35Y,0-2,1,none,3,13.0,929.630026
31-34,35Y,0-2,1,none,4,143.0,12569.39988
31-34,35Y,11-20,1,none,1,22.0,229.30000160000003
31-34,35Y,11-20,1,none,2,123.0,4998.260073
31-34,35Y,11-20,1,none,3,88.0,6200.320099
31-34,35Y,11-20,1,none,4,245.0,21394.540008
31-34,35Y,3-5,1,none,2,79.0,3419.990094
31-34,35Y,3-5,1,none,3,94.0,6596.720139999999
31-34,35Y,3-5,1,none,4,653.0,57164.36965
31-34,35Y,6-10,1,none,1,27.0,338.89000250000004
31-34,35Y,6-10,1,none,2,395.0,16454.790326000002
31-34,35Y,6-10,1,none,3,429.0,29751.360454
31-34,35Y,6-10,1,none,4,1414.0,123182.089671
31-34,43Z,11-20,0,none,2,16.0,686.5699999999999
31-34,43Z,na,0,none,1,138.0,1930.1100138
31-34,43Z,na,0,none,2,204.0,8093.650055
31-34,43Z,na,0,none,3,38.0,2541.079999
31-34,43Z,na,0,none,4,36.0,3232.8900350000004
31-34,44P,0-2,1,none,1,23.0,290.8600005
31-34,44P,0-2,1,none,2,170.0,7282.860016
31-34,44P,0-2,1,none,3,63.0,3902.71
31-34,44P,0-2,1,none,4,410.0,38492.450313
31-34,44P,11-20,1,none,4,86.0,8111.010066000001
31-34,44P,3-5,1,none,1,55.0,679.1199929
31-34,44P,3-5,1,none,2,144.0,6121.510025
31-34,44P,3-5,1,none,3,79.0,5076.659992999999
31-34,44P,3-5,1,none,4,478.0,44918.310413
31-34,44P,6-10,1,none,1,56.0,845.2799925
31-34,44P,6-10,1,none,2,197.0,8172.290051
31-34,44P,6-10,1,none,3,152.0,9972.599978
31-34,44P,6-10,1,none,4,919.0,85722.530615
31-34,45B,0-2,1,none,2,11.0,526.569989
31-34,45B,0-2,1,none,4,23.0,2095.880037
31-34,45B,3-5,1,none,2,122.0,5738.539887999999
31-34,45B,3-5,1,none,3,98.0,5716.610023
31-34,45B,3-5,1,none,4,404.0,36039.970215
31-34,45B,6-10,1,none,2,207.0,9768.109822
31-34,45B,6-10,1,none,3,190.0,11594.429987
31-34,45B,6-10,1,none,4,423.0,37485.759999
31-34,45DH,0-2,1,none,4,37.0,3660.780074
31-34,45DH,11-20,1,none,4,42.0,4147.180069
31-34,45DH,3-5,1,none,2,30.0,1500.0
31-34,45DH,3-5,1,none,3,36.0,2477.459987
31-34,45DH,3-5,1,none,4,712.0,68105.91070400001
31-34,45DH,6-10,1,none,2,46.0,2013.790023
31-34,45DH,6-10,1,none,3,59.0,3834.799948
31-34,45DH,6-10,1,none,4,1099.0,104289.500954
31-34,45DH,na,1,none,2,84.0,4200.0
31-34,45DH,na,1,none,3,22.0,1369.499963
31-34,45DH,na,1,none,4,842.0,81372.09088
31-34,45DL,0-2,1,none,4,52.0,5016.210068
31-34,45DL,11-20,1,none,3,16.0,1092.159992
31-34,45DL,11-20,1,none,4,104.0,9657.400051
31-34,45DL,3-5,1,none,3,22.0,1484.8199759999998
31-34,45DL,3-5,1,none,4,285.0,27261.960269000003
31-34,45DL,6-10,1,none,2,23.0,1108.67001
31-34,45DL,6-10,1,none,3,37.0,2453.469926
31-34,45DL,6-10,1,none,4,409.0,38434.920234000005
31-34,45DL,na,1,none,1,18.0,106.4000039
31-34,45DL,na,1,none,2,37.0,1525.05
31-34,45DL,na,1,none,4,36.0,3532.290057
31-34,45FM,0-2,1,none,4,36.0,3333.390045
31-34,45FM,3-5,1,none,4,271.0,25301.410252
31-34,45FM,6-10,1,none,3,21.0,1259.700012
31-34,45FM,6-10,1,none,4,180.0,16937.400177
31-34,45G,0-2,1,none,4,11.0,972.709993
31-34,45G,3-5,1,none,3,12.0,619.4300089999999
31-34,45G,3-5,1,none,4,109.0,9593.989943
31-34,45G,6-10,1,none,3,20.0,1084.180006
31-34,45G,6-10,1,none,4,111.0,9841.689917
31-34,45K,3-5,1,none,3,16.0,864.32
31-34,45K,3-5,1,none,4,71.0,6402.030049999999
31-34,45K,6-10,1,none,3,33.0,1780.979993
31-34,45K,6-10,1,none,4,31.0,2700.8399710000003
31-34,45Q,0-2,1,none,4,18.0,1609.2000239999998
31-34,45Q,11-20,1,none,1,11.0,183.5600074
31-34,45Q,11-20,1,none,2,20.0,890.11
31-34,45Q,11-20,1,none,4,42.0,4062.080084
31-34,45Q,3-5,1,none,3,35.0,2067.029971
31-34,45Q,3-5,1,none,4,231.0,20812.580115
31-34,45Q,6-10,1,none,1,12.0,73.0600027
31-34,45Q,6-10,1,none,2,33.0,1423.049985
31-34,45Q,6-10,1,none,3,28.0,1512.5600000000002
31-34,45Q,6-10,1,none,4,381.0,35364.980187
31-34,45X,11-20,1,none,2,33.0,1300.869992
31-34,45X,na,1,none,1,17.0,122.1100047
31-34,45X,na,1,none,2,37.0,1469.909989
31-34,45X,na,1,none,3,13.0,770.810015
31-34,53B,0-2,1,none,2,18.0,555.3000000000001
31-34,53B,0-2,1,none,3,37.0,2221.16
31-34,53B,11-20,0,none,1,2775.0,28746.25989654
31-34,53B,11-20,0,none,2,3788.0,154141.72589200002
31-34,53B,11-20,0,none,3,587.0,36406.86056
31-34,53B,11-20,0,none,4,232.0,20078.040125
31-34,53B,11-20,1,none,3,23.0,1312.900007
31-34,53B,11-20,1,none,4,24.0,2220.600018
31-34,53B,3-5,0,none,1,16.0,109.4699977
31-34,53B,3-5,0,none,2,21.0,900.849988
31-34,53B,3-5,1,none,1,15.0,229.439991
31-34,53B,3-5,1,none,2,84.0,2919.7399880000003
31-34,53B,3-5,1,none,3,152.0,8874.390046
31-34,53B,3-5,1,none,4,39.0,3635.620012
31-34,53B,6-10,0,none,1,50.0,549.4799949000001
31-34,53B,6-10,0,none,2,38.0,1640.669976
31-34,53B,6-10,1,none,1,14.0,231.469991
31-34,53B,6-10,1,none,2,81.0,2900.030005
31-34,53B,6-10,1,none,3,221.0,13335.710065
31-34,53B,6-10,1,none,4,64.0,5841.169977
31-34,53B,na,0,none,1,314.0,3796.47998146
31-34,53B,na,0,none,2,252.0,9871.639922
31-34,53B,na,0,none,3,21.0,1448.7900559999998
31-34,53E,11-20,0,none,1,2640.0,37435.0301305
31-34,53E,11-20,0,none,2,4726.0,165677.33885
31-34,53E,11-20,0,none,3,1292.0,82233.540266
31-34,53E,11-20,0,none,4,1554.0,137509.840398
31-34,53E,6-10,0,none,2,45.0,1487.769991
31-34,53E,na,0,none,1,141.0,2454.7800111
31-34,53E,na,0,none,2,252.0,8931.729927999999
31-34,53E,na,0,none,3,18.0,1149.630026
31-34,53E,na,0,none,4,40.0,3645.950003
31-34,53F,11-20,0,none,1,3574.0,52214.4014068
31-34,53F,11-20,0,none,2,1385.0,52747.900236
31-34,53F,11-20,0,none,3,581.0,36374.410051
31-34,53F,11-20,0,none,4,446.0,38042.450688
31-34,53F,3-5,0,none,1,24.0,422.640024
31-34,53F,6-10,0,none,1,75.0,1248.7600383
31-34,53F,6-10,0,none,2,33.0,1268.740001
31-34,53F,na,0,none,1,168.0,2683.23008126
31-34,53F,na,0,none,2,69.0,2564.50999
31-34,53I,0-2,0,none,1,26.0,361.979995
31-34,53I,11-20,0,none,1,3288.0,44002.3102811
31-34,53I,11-20,0,none,2,1891.0,74051.900009
31-34,53I,11-20,0,none,3,776.0,48642.060282
31-34,53I,11-20,0,none,4,564.0,49958.980278
31-34,53I,11-20,1,none,1,72.0,1058.6300075
31-34,53I,11-20,1,none,2,91.0,3661.719989
31-34,53I,11-20,1,none,4,107.0,10228.250085
31-34,53I,3-5,0,none,1,91.0,1232.3100086000002
31-34,53I,3-5,0,none,2,36.0,1482.359994
31-34,53I,3-5,1,none,4,32.0,2964.109982
31-34,53I,6-10,0,none,1,305.0,4500.1200235
31-34,53I,6-10,0,none,2,123.0,5030.839986999999
31-34,53I,6-10,1,none,1,34.0,483.2300149
31-34,53I,6-10,1,none,2,41.0,1935.359995
31-34,53I,6-10,1,none,3,32.0,1938.520034
31-34,53I,6-10,1,none,4,236.0,22381.510109
31-34,53I,na,0,none,1,360.0,5338.650047
31-34,53I,na,0,none,2,245.0,9791.539989
31-34,53I,na,0,none,3,16.0,1075.160018
31-34,53I,na,1,none,1,11.0,142.2100024
31-34,53I,na,1,none,2,22.0,848.269995
31-34,53R,11-20,0,none,1,857.0,10716.83001944
31-34,53R,11-20,0,none,2,268.0,10283.890047
31-34,53R,11-20,0,none,3,120.0,7343.230031
31-34,53R,11-20,0,none,4,25.0,2227.050065
31-34,54P,0-2,1,none,1,63.0,970.3499891
31-34,54P,0-2,1,none,2,280.0,12067.230087
31-34,54P,0-2,1,none,3,351.0,20402.309969
31-34,54P,0-2,1,none,4,782.0,72269.860292
31-34,54P,11-20,1,none,2,42.0,1853.440006
31-34,54P,11-20,1,none,3,69.0,4329.170013999999
31-34,54P,11-20,1,none,4,137.0,12724.920049
31-34,54P,3-5,1,none,1,77.0,1140.1199972
31-34,54P,3-5,1,none,2,307.0,12993.130074
31-34,54P,3-5,1,none,3,408.0,24394.839939
31-34,54P,3-5,1,none,4,1223.0,114154.940515
31-34,54P,6-10,1,none,1,190.0,2556.8200201
31-34,54P,6-10,1,none,2,459.0,19149.95006
31-34,54P,6-10,1,none,3,699.0,42614.660021
31-34,54P,6-10,1,none,4,1585.0,146426.320616
31-34,55A,0-2,1,none,4,15.0,1349.249955
31-34,55A,3-5,1,none,3,23.0,1329.399977
31-34,55A,3-5,1,none,4,297.0,26907.299244
31-34,55A,6-10,1,none,3,25.0,1571.069966
31-34,55A,6-10,1,none,4,246.0,22402.319428000003
31-34,55B,3-5,1,none,2,15.0,747.179994
31-34,55B,3-5,1,none,3,45.0,2849.770015
31-34,55B,3-5,1,none,4,310.0,28736.100185
31-34,55B,6-10,1,none,2,24.0,1123.670001
31-34,55B,6-10,1,none,3,163.0,10794.209926
31-34,55B,6-10,1,none,4,640.0,59280.770281000005
31-34,55C,3-5,1,none,2,13.0,401.05
31-34,55C,3-5,1,none,3,143.0,8343.039964
31-34,55C,3-5,1,none,4,290.0,26772.499755
31-34,55C,6-10,1,none,2,15.0,547.849995
31-34,55C,6-10,1,none,3,365.0,22261.299836
31-34,55C,6-10,1,none,4,539.0,49830.619609
31-34,55D,0-2,1,none,4,36.0,3276.000027
31-34,55D,3-5,1,none,2,36.0,1800.0
31-34,55D,3-5,1,none,3,70.0,4022.130044
31-34,55D,3-5,1,none,4,546.0,50531.060367
31-34,55D,6-10,1,none,2,96.0,4708.310001
31-34,55D,6-10,1,none,3,254.0,15687.599883
31-34,55D,6-10,1,none,4,1037.0,95980.980712
31-34,55E,0-2,1,none,2,14.0,700.0
31-34,55E,0-2,1,none,4,70.0,6564.770081000001
31-34,55E,3-5,1,none,2,92.0,4600.0
31-34,55E,3-5,1,none,3,63.0,3598.560008
31-34,55E,3-5,1,none,4,816.0,77399.360779
31-34,55E,6-10,1,none,2,99.0,4947.179994
31-34,55E,6-10,1,none,3,145.0,8636.749985999999
31-34,55E,6-10,1,none,4,1481.0,140780.881341
31-34,55F,0-2,1,none,4,28.0,2534.540064
31-34,55F,3-5,1,none,2,17.0,847.179994
31-34,55F,3-5,1,none,3,86.0,4764.450012
31-34,55F,3-5,1,none,4,259.0,23817.560165
31-34,55F,6-10,1,none,2,42.0,2092.479984
31-34,55F,6-10,1,none,3,186.0,10489.839969
31-34,55F,6-10,1,none,4,465.0,42588.630231
31-34,55G,0-2,1,none,4,18.0,1716.380029
31-34,55G,11-20,1,none,2,19.0,941.74
31-34,55G,11-20,1,none,4,73.0,7073.87009
31-34,55G,3-5,1,none,2,36.0,1781.58
31-34,55G,3-5,1,none,3,13.0,839.830011
31-34,55G,3-5,1,none,4,295.0,27661.690303
31-34,55G,6-10,1,none,2,89.0,4240.15
31-34,55G,6-10,1,none,3,94.0,5924.600015
31-34,55G,6-10,1,none,4,709.0,66657.65045700001
31-34,55G,na,1,none,2,38.0,1900.0
31-34,55G,na,1,none,4,224.0,21070.690154
31-34,55H,11-20,1,none,3,52.0,3139.939962
31-34,55H,11-20,1,none,4,19.0,1803.479962
31-34,55H,3-5,1,none,2,32.0,1082.95
31-34,55H,3-5,1,none,3,206.0,12036.549949
31-34,55H,3-5,1,none,4,222.0,20645.659663
31-34,55H,6-10,1,none,2,71.0,2455.42001
31-34,55H,6-10,1,none,3,780.0,46457.729797
31-34,55H,6-10,1,none,4,655.0,60872.629297
31-34,55I,11-20,1,none,3,19.0,1012.220005
31-34,55I,11-20,1,none,4,29.0,2694.759992
31-34,55I,3-5,1,none,2,45.0,2177.699982
31-34,55I,3-5,1,none,3,82.0,4778.820019
31-34,55I,3-5,1,none,4,201.0,18434.180188
31-34,55I,6-10,1,none,2,144.0,6897.879968
31-34,55I,6-10,1,none,3,365.0,21631.520136
31-34,55I,6-10,1,none,4,699.0,63649.910421
31-34,55J,11-20,1,none,2,10.0,500.0
31-34,55J,11-20,1,none,4,53.0,5140.940077
31-34,55J,3-5,1,none,2,36.0,1784.65
31-34,55J,3-5,1,none,3,35.0,1862.85001
31-34,55J,3-5,1,none,4,162.0,15535.020176000002
31-34,55J,6-10,1,none,2,79.0,3931.58
31-34,55J,6-10,1,none,3,91.0,5246.569968
31-34,55J,6-10,1,none,4,451.0,43025.460365
31-34,55K,6-10,1,none,3,42.0,2420.14002
31-34,55K,6-10,1,none,4,49.0,4310.019985
31-34,55L,3-5,1,none,4,17.0,1660.6800160000005
31-34,55L,6-10,1,none,3,10.0,715.10002
31-34,55L,6-10,1,none,4,36.0,3340.980031
31-34,55T,0-2,1,none,2,28.0,1140.689994
31-34,55T,0-2,1,none,4,10.0,930.29999
31-34,55T,11-20,1,none,1,152.0,2280.7000142
31-34,55T,11-20,1,none,2,141.0,5507.099968
31-34,55T,11-20,1,none,3,75.0,4299.750007
31-34,55T,11-20,1,none,4,82.0,7515.090047
31-34,55T,3-5,1,none,1,94.0,1375.7699995
31-34,55T,3-5,1,none,2,162.0,6470.980002
31-34,55T,3-5,1,none,3,71.0,3918.700007
31-34,55T,3-5,1,none,4,109.0,10143.949996
31-34,55T,6-10,1,none,1,288.0,4381.7100156
31-34,55T,6-10,1,none,2,427.0,16394.640032
31-34,55T,6-10,1,none,3,184.0,10521.160024
31-34,55T,6-10,1,none,4,324.0,29345.560097
31-34,63Z,11-20,0,none,1,1734.0,20326.95016813
31-34,63Z,11-20,0,none,2,1908.0,68634.530053
31-34,63Z,11-20,0,none,3,265.0,17205.680354
31-34,63Z,11-20,0,none,4,243.0,20871.300099
31-34,63Z,6-10,0,none,2,12.0,361.679988
31-34,63Z,na,0,none,1,71.0,1101.25001704
31-34,63Z,na,0,none,2,83.0,3049.439997
31-34,64P,0-2,1,none,2,49.0,1830.740013
31-34,64P,0-2,1,none,4,16.0,1348.179998
31-34,64P,3-5,1,none,2,24.0,1100.050013
31-34,64P,3-5,1,none,4,16.0,1348.179998
31-34,64P,6-10,1,none,2,23.0,881.250012
31-34,64P,6-10,1,none,4,23.0,1867.889989
31-34,65J,3-5,1,none,4,20.0,1853.90002
31-34,65J,6-10,1,none,2,13.0,622.309987
31-34,65J,6-10,1,none,4,24.0,2229.780024
31-34,65S,3-5,1,none,2,28.0,1261.1200279999998
31-34,65S,3-5,1,none,4,24.0,2018.41
31-34,65S,6-10,1,none,2,41.0,1846.640041
31-34,65S,6-10,1,none,4,33.0,2686.769985
31-34,65V,0-2,1,none,2,11.0,451.22
31-34,65V,3-5,1,none,2,79.0,3240.5800000000004
31-34,65V,6-10,1,none,2,69.0,2830.38
31-34,65V,na,1,none,2,144.0,5906.88
31-34,73B,11-20,0,none,1,1384.0,18611.76007179
31-34,73B,11-20,0,none,2,4426.0,170367.069528
31-34,73B,11-20,0,none,3,789.0,52192.57137
31-34,73B,11-20,0,none,4,425.0,36106.11996
31-34,73B,6-10,0,none,2,80.0,2918.069973
31-34,73B,6-10,0,none,3,16.0,1083.680048
31-34,73B,na,0,none,1,46.0,654.5500083
31-34,73B,na,0,none,2,371.0,14102.599923000002
31-34,73B,na,0,none,3,30.0,1995.000084
31-34,73B,na,0,none,4,12.0,1046.110015
31-34,73O,11-20,0,none,1,1474.0,22050.31005374
31-34,73O,11-20,0,none,2,3124.0,102612.228079
31-34,73O,11-20,0,none,3,316.0,21194.460586
31-34,73O,11-20,0,none,4,293.0,25535.929956
31-34,73O,3-5,0,none,1,36.0,560.64
31-34,73O,3-5,0,none,2,238.0,7242.899796
31-34,73O,6-10,0,none,1,45.0,702.84
31-34,73O,6-10,0,none,2,233.0,7246.259822
31-34,73O,na,0,none,1,1234.0,18900.5800272
31-34,73O,na,0,none,2,4025.0,127163.156929
31-34,73O,na,0,none,3,142.0,9572.440339
31-34,73O,na,0,none,4,113.0,9613.560007
31-34,73T,0-2,1,none,2,46.0,1277.880046
31-34,73T,11-20,0,none,2,12.0,333.360012
31-34,73T,11-20,1,none,2,18.0,500.040018
31-34,73T,3-5,1,none,2,223.0,6223.260198999999
31-34,73T,6-10,1,none,2,173.0,4805.940173
31-34,73X,na,0,none,1,21.0,174.1100069
31-34,73X,na,0,none,2,76.0,2607.979977
31-34,74P,0-2,1,none,1,158.0,2379.2100032000003
31-34,74P,0-2,1,none,2,1614.0,60816.609694
31-34,74P,0-2,1,none,3,922.0,55303.050477
31-34,74P,0-2,1,none,4,102.0,9014.560059
31-34,74P,11-20,1,none,1,21.0,325.08
31-34,74P,11-20,1,none,2,52.0,1741.129981
31-34,74P,11-20,1,none,3,10.0,685.55
31-34,74P,3-5,1,none,1,78.0,1098.8800016
31-34,74P,3-5,1,none,2,286.0,10204.089986
31-34,74P,3-5,1,none,3,155.0,9157.830069
31-34,74P,3-5,1,none,4,46.0,3956.800012
31-34,74P,6-10,1,none,1,111.0,1581.9999972
31-34,74P,6-10,1,none,2,321.0,11696.869989
31-34,74P,6-10,1,none,3,157.0,9574.730058
31-34,74P,6-10,1,none,4,114.0,9829.460047
31-34,75A,3-5,1,none,2,32.0,1569.599968
31-34,75A,3-5,1,none,3,59.0,3409.690078
31-34,75A,3-5,1,none,4,15.0,1384.0500149999998
31-34,75A,6-10,1,none,2,70.0,3371.129952
31-34,75A,6-10,1,none,3,169.0,9725.910135
31-34,75A,6-10,1,none,4,57.0,5247.809982
31-34,75A,na,1,none,2,24.0,1177.199976
31-34,75A,na,1,none,3,33.0,1907.850026
31-34,75B,0-2,1,none,3,54.0,3146.5800000000004
31-34,75B,11-20,1,none,3,44.0,2563.88
31-34,75B,3-5,1,none,3,216.0,12557.96999
31-34,75B,6-10,1,none,2,18.0,682.739987
31-34,75B,6-10,1,none,3,602.0,35408.749966
31-34,75B,6-10,1,none,4,17.0,1588.31
31-34,75D,0-2,1,none,3,15.0,764.250015
31-34,75D,11-20,1,none,3,47.0,2394.650047
31-34,75D,3-5,1,none,3,135.0,6878.250135
31-34,75D,6-10,1,none,3,325.0,16577.170319
31-34,75D,na,1,none,3,11.0,560.450011
31-34,75F,0-2,1,none,2,20.0,777.8499949999999
31-34,75F,11-20,1,none,2,51.0,1970.699985
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,81.0,3289.329992
31-34,75F,3-5,1,none,3,14.0,912.760024
31-34,75F,6-10,1,none,2,199.0,8010.929978
31-34,75F,6-10,1,none,3,53.0,3365.85007
31-34,75F,6-10,1,none,4,11.0,833.469967
31-34,75H,0-2,1,none,3,219.0,14312.740134
31-34,75H,0-2,1,none,4,38.0,3403.929989
31-34,75H,3-5,1,none,3,1443.0,94059.917458
31-34,75H,3-5,1,none,4,97.0,8725.489993
31-34,75H,6-10,1,none,3,1828.0,116140.277279
31-34,75H,6-10,1,none,4,25.0,2235.32004
31-34,75H,na,1,none,3,746.0,46921.438925
31-34,75HS,na,1,none,3,64.0,3351.040064
31-34,75J,0-2,1,none,2,16.0,784.799984
31-34,75J,11-20,1,none,2,13.0,637.649987
31-34,75J,3-5,1,none,2,66.0,3237.299934
31-34,75J,3-5,1,none,3,31.0,1771.4500319999995
31-34,75J,6-10,1,none,2,105.0,5150.249895
31-34,75J,6-10,1,none,3,38.0,2317.3999859999994
31-34,75L,0-2,1,none,2,60.0,2517.59994
31-34,75L,11-20,1,none,2,71.0,2979.1599290000004
31-34,75L,3-5,1,none,2,316.0,13300.729684
31-34,75L,3-5,1,none,3,15.0,939.099995
31-34,75L,3-5,1,none,4,12.0,1033.089997
31-34,75L,6-10,1,none,2,866.0,36440.439146
31-34,75L,6-10,1,none,3,61.0,4015.870015
31-34,75L,6-10,1,none,4,41.0,3638.900011
31-34,75L,na,1,none,2,30.0,1258.79997
31-34,75M,0-2,1,none,2,82.0,3653.920082
31-34,75M,3-5,1,none,2,257.0,11393.280249
31-34,75M,6-10,1,none,2,76.0,3386.560076
31-34,75M,na,1,none,2,11.0,490.160011
31-34,75N,0-2,1,none,2,576.0,21472.579868
31-34,75N,11-20,1,none,1,14.0,216.72
31-34,75N,11-20,1,none,2,455.0,16747.739814
31-34,75N,11-20,1,none,3,20.0,1315.810019
31-34,75N,3-5,1,none,2,2311.0,86893.23935999999
31-34,75N,6-10,1,none,1,26.0,334.2000006
31-34,75N,6-10,1,none,2,4394.0,165989.998546
31-34,75N,6-10,1,none,3,143.0,9642.160181
31-34,75N,6-10,1,none,4,80.0,7238.980042
31-34,75N,na,1,none,2,111.0,4051.049968
31-34,75O,0-2,1,none,2,39.0,1580.820011
31-34,75O,0-2,1,none,3,10.0,677.30003
31-34,75O,11-20,1,none,2,24.0,724.379982
31-34,75O,3-5,1,none,1,25.0,350.50000100000005
31-34,75O,3-5,1,none,2,168.0,6748.260026
31-34,75O,3-5,1,none,3,33.0,2082.910071
31-34,75O,6-10,1,none,1,33.0,522.36
31-34,75O,6-10,1,none,2,229.0,8777.049982
31-34,75O,6-10,1,none,3,74.0,4688.700043
31-34,75O,6-10,1,none,4,19.0,1753.57001
31-34,75P,0-2,1,none,2,55.0,2406.260001
31-34,75P,0-2,1,none,3,181.0,10231.970109999998
31-34,75P,11-20,1,none,2,16.0,737.360007
31-34,75P,11-20,1,none,3,112.0,6390.920012
31-34,75P,3-5,1,none,1,12.0,143.020001
31-34,75P,3-5,1,none,2,262.0,11575.290048
31-34,75P,3-5,1,none,3,1048.0,59749.250608
31-34,75P,3-5,1,none,4,68.0,6206.410062999999
31-34,75P,6-10,1,none,1,23.0,270.08000200000004
31-34,75P,6-10,1,none,2,604.0,26496.780071
31-34,75P,6-10,1,none,3,2891.0,164764.481363
31-34,75P,6-10,1,none,4,311.0,28541.73003
31-34,75R,0-2,1,none,2,22.0,850.3000440000001
31-34,75R,11-20,1,none,2,15.0,579.75003
31-34,75R,3-5,1,none,2,84.0,3246.600168
31-34,75R,6-10,1,none,2,213.0,8246.380399000001
31-34,75SA,0-2,1,none,2,116.0,4335.31995
31-34,75SA,3-5,1,none,2,587.0,22101.929608
31-34,75SA,6-10,1,none,2,253.0,9565.699824
31-34,75SB,0-2,1,none,2,47.0,1737.3000000000002
31-34,75SB,3-5,1,none,2,166.0,6156.569994
31-34,75SB,6-10,1,none,2,79.0,2912.5800000000004
31-34,75SD,0-2,1,none,2,35.0,1268.829971
31-34,75SD,3-5,1,none,2,199.0,7288.589849
31-34,75SD,6-10,1,none,2,61.0,2237.3899570000003
31-34,75SP,0-2,1,none,2,20.0,740.0
31-34,75SP,3-5,1,none,2,80.0,2961.84
31-34,75SP,6-10,1,none,2,21.0,777.0
31-34,75SX,0-2,1,none,2,34.0,1352.119975
31-34,75SX,3-5,1,none,2,128.0,5106.659905
31-34,75SX,6-10,1,none,2,18.0,717.419992
31-34,75T,11-20,1,none,2,13.0,364.13
31-34,75T,3-5,1,none,2,18.0,504.18
31-34,75T,6-10,1,none,2,40.0,1120.4
31-34,75V,0-2,1,none,2,29.0,983.679942
31-34,75V,11-20,1,none,2,14.0,474.879972
31-34,75V,3-5,1,none,2,156.0,5291.519688
31-34,75V,6-10,1,none,2,329.0,11126.159375
31-34,75V,na,1,none,2,75.0,2543.99985
31-34,75X,11-20,1,none,1,18.0,221.940004
