age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,33H,0-2,0,none,1,11.0,76.0100029
31-34,33H,0-2,0,none,2,81.0,3090.610027
31-34,33H,0-2,0,none,4,22.0,1840.41002
31-34,33H,11-20,0,none,1,1445.0,20206.0200536
31-34,33H,11-20,0,none,2,3247.0,129325.401392
31-34,33H,11-20,0,none,3,845.0,57128.690848
31-34,33H,11-20,0,none,4,1100.0,94628.510342
31-34,33H,3-5,0,none,2,53.0,2166.450019
31-34,33H,6-10,0,none,1,66.0,907.9300036
31-34,33H,6-10,0,none,2,220.0,8658.170085
31-34,33H,6-10,0,none,3,16.0,1144.160032
31-34,33H,6-10,0,none,4,49.0,4274.400061
31-34,33H,na,0,none,1,284.0,3818.9700433
31-34,33H,na,0,none,2,303.0,11570.960031
31-34,33H,na,0,none,3,13.0,880.4900389999999
31-34,34P,0-2,1,none,1,296.0,3443.4600018
31-34,34P,0-2,1,none,2,726.0,28282.390187
31-34,34P,0-2,1,none,3,407.0,26550.310095
31-34,34P,0-2,1,none,4,946.0,82800.970237
31-34,34P,11-20,1,none,1,25.0,390.4100086
31-34,34P,11-20,1,none,2,139.0,5582.440056
31-34,34P,11-20,1,none,3,113.0,7851.600046
31-34,34P,11-20,1,none,4,282.0,24928.90008
31-34,34P,3-5,1,none,1,108.0,1212.7699968000002
31-34,34P,3-5,1,none,2,285.0,11338.800087
31-34,34P,3-5,1,none,3,231.0,15608.750162
31-34,34P,3-5,1,none,4,833.0,73466.750355
31-34,34P,6-10,1,none,1,180.0,2659.9699909
31-34,34P,6-10,1,none,2,552.0,21903.75022
31-34,34P,6-10,1,none,3,814.0,55260.740082
31-34,34P,6-10,1,none,4,2376.0,208941.500778
31-34,35B,0-2,1,none,4,100.0,8191.0004
31-34,35B,11-20,1,none,4,16.0,1310.560064
31-34,35B,3-5,1,none,4,147.0,12040.770588
31-34,35B,6-10,1,none,4,167.0,13833.630618
31-34,35E,0-2,1,none,1,31.0,202.0300076
31-34,35E,0-2,1,none,2,68.0,2903.46001
31-34,35E,0-2,1,none,3,61.0,4333.590104
31-34,35E,0-2,1,none,4,711.0,64634.52997
31-34,35E,11-20,1,none,1,124.0,1243.4800192
31-34,35E,11-20,1,none,2,237.0,8996.239989
31-34,35E,11-20,1,none,3,95.0,6471.200062
31-34,35E,11-20,1,none,4,581.0,52183.950061
31-34,35E,3-5,1,none,1,37.0,362.3200002
31-34,35E,3-5,1,none,2,101.0,4339.610065
31-34,35E,3-5,1,none,3,262.0,17857.040199
31-34,35E,3-5,1,none,4,2123.0,192742.309928
31-34,35E,6-10,1,none,1,251.0,2954.1300136
31-34,35E,6-10,1,none,2,515.0,20819.000108
31-34,35E,6-10,1,none,3,1032.0,70155.150364
31-34,35E,6-10,1,none,4,6822.0,617566.7501899999
31-34,35E,na,1,none,1,35.0,289.29000640000004
31-34,35E,na,1,none,2,46.0,1780.439994
31-34,35E,na,1,none,4,130.0,12424.399949
31-34,35F,0-2,1,none,1,27.0,227.2200042
31-34,35F,0-2,1,none,2,105.0,4283.550038
31-34,35F,0-2,1,none,3,182.0,11282.800057
31-34,35F,0-2,1,none,4,307.0,26843.749917
31-34,35F,11-20,1,none,2,19.0,765.859999
31-34,35F,11-20,1,none,3,39.0,2451.65
31-34,35F,11-20,1,none,4,68.0,5799.319985
31-34,35F,3-5,1,none,1,22.0,186.2200034
31-34,35F,3-5,1,none,2,116.0,4853.850029
31-34,35F,3-5,1,none,3,350.0,22234.650104
31-34,35F,3-5,1,none,4,746.0,64889.350042
31-34,35F,6-10,1,none,1,34.0,309.4300037
31-34,35F,6-10,1,none,2,279.0,11374.280056
31-34,35F,6-10,1,none,3,890.0,56302.700135
31-34,35F,6-10,1,none,4,1755.0,150858.919814
31-34,35J,0-2,1,none,3,28.0,2013.000006
31-34,35J,0-2,1,none,4,321.0,26325.570501
31-34,35J,11-20,1,none,2,41.0,1432.079979
31-34,35J,11-20,1,none,3,11.0,787.830002
31-34,35J,11-20,1,none,4,25.0,2161.34004
31-34,35J,3-5,1,none,3,74.0,5151.560006
31-34,35J,3-5,1,none,4,978.0,80924.831093
31-34,35J,6-10,1,none,1,40.0,342.5600084
31-34,35J,6-10,1,none,2,68.0,2716.8599950000003
31-34,35J,6-10,1,none,3,197.0,13460.83003
31-34,35J,6-10,1,none,4,2312.0,191108.921898
31-34,35J,na,1,none,1,15.0,108.8700042
31-34,35J,na,1,none,2,23.0,821.6799940000001
31-34,35M,0-2,1,none,4,123.0,10769.740069
31-34,35M,11-20,1,none,4,135.0,11911.15006
31-34,35M,3-5,1,none,2,15.0,652.170024
31-34,35M,3-5,1,none,3,24.0,1712.730033
31-34,35M,3-5,1,none,4,325.0,28685.660225
31-34,35M,6-10,1,none,2,85.0,3446.880049
31-34,35M,6-10,1,none,3,107.0,7042.35008
31-34,35M,6-10,1,none,4,1249.0,109481.810777
31-34,35P,0-2,1,none,4,306.0,24949.499742
31-34,35P,3-5,1,none,4,498.0,40502.149516000005
31-34,35P,6-10,1,none,3,10.0,684.40002
31-34,35P,6-10,1,none,4,509.0,41466.359505
31-34,35P,na,1,none,4,48.0,3898.079952
31-34,35S,0-2,1,none,1,12.0,132.1599957
31-34,35S,0-2,1,none,2,43.0,1656.469994
31-34,35S,0-2,1,none,3,106.0,6846.839997
31-34,35S,0-2,1,none,4,290.0,26494.890223
31-34,35S,11-20,1,none,2,32.0,1158.439993
31-34,35S,11-20,1,none,3,19.0,1319.2499980000002
31-34,35S,11-20,1,none,4,70.0,6626.450041
31-34,35S,3-5,1,none,1,13.0,58.7400018
31-34,35S,3-5,1,none,2,75.0,3071.850002
31-34,35S,3-5,1,none,3,232.0,15273.720054
31-34,35S,3-5,1,none,4,819.0,74542.300384
31-34,35S,6-10,1,none,1,20.0,145.1600056
31-34,35S,6-10,1,none,2,137.0,5643.13003
31-34,35S,6-10,1,none,3,447.0,29924.699986
31-34,35S,6-10,1,none,4,1680.0,152432.270546
31-34,35V,0-2,1,none,4,317.0,25578.08
31-34,35V,11-20,1,none,4,23.0,1851.5
31-34,35V,3-5,1,none,3,12.0,865.450024
31-34,35V,3-5,1,none,4,398.0,32308.490006
31-34,35V,6-10,1,none,3,10.0,709.20002
31-34,35V,6-10,1,none,4,301.0,24606.370008
31-34,35Y,0-2,1,none,2,138.0,5910.310122
31-34,35Y,0-2,1,none,3,86.0,6057.020188
31-34,35Y,0-2,1,none,4,647.0,56339.569671
31-34,35Y,11-20,1,none,1,25.0,270.5800028
31-34,35Y,11-20,1,none,2,120.0,4825.740040000001
31-34,35Y,11-20,1,none,3,68.0,4829.400127
31-34,35Y,11-20,1,none,4,205.0,17915.200007
31-34,35Y,3-5,1,none,2,89.0,3842.690067
31-34,35Y,3-5,1,none,3,102.0,7148.290129999999
31-34,35Y,3-5,1,none,4,863.0,75316.719509
31-34,35Y,6-10,1,none,1,15.0,131.8000015
31-34,35Y,6-10,1,none,2,237.0,9954.820201
31-34,35Y,6-10,1,none,3,396.0,27520.890383
31-34,35Y,6-10,1,none,4,1273.0,110695.739809
31-34,43Z,11-20,0,none,2,16.0,629.84
31-34,43Z,na,0,none,1,141.0,1646.5400329
31-34,43Z,na,0,none,2,150.0,5945.02004
31-34,44P,0-2,1,none,1,103.0,1295.9199869
31-34,44P,0-2,1,none,2,190.0,7596.510044
31-34,44P,0-2,1,none,3,79.0,5052.379984
31-34,44P,0-2,1,none,4,364.0,33962.790248
31-34,44P,11-20,1,none,2,27.0,1215.79003
31-34,44P,11-20,1,none,3,14.0,954.339992
31-34,44P,11-20,1,none,4,113.0,10695.100045
31-34,44P,3-5,1,none,1,48.0,468.07000330000005
31-34,44P,3-5,1,none,2,99.0,4357.149983
31-34,44P,3-5,1,none,3,64.0,4094.530043
31-34,44P,3-5,1,none,4,349.0,33106.650272
31-34,44P,6-10,1,none,1,61.0,1002.5899999
31-34,44P,6-10,1,none,2,203.0,8409.850052
31-34,44P,6-10,1,none,3,167.0,10903.339984
31-34,44P,6-10,1,none,4,789.0,73919.840588
31-34,45B,0-2,1,none,2,46.0,2202.019954
31-34,45B,0-2,1,none,3,70.0,3911.599981
31-34,45B,0-2,1,none,4,226.0,20193.730112
31-34,45B,11-20,1,none,2,16.0,765.919984
31-34,45B,3-5,1,none,2,96.0,4576.249917
31-34,45B,3-5,1,none,3,86.0,4902.720009000001
31-34,45B,3-5,1,none,4,334.0,29844.340167
31-34,45B,6-10,1,none,2,222.0,10417.63981
31-34,45B,6-10,1,none,3,174.0,10544.970018
31-34,45B,6-10,1,none,4,500.0,44521.920038
31-34,45DH,0-2,1,none,1,11.0,128.7299956
31-34,45DH,0-2,1,none,2,28.0,1358.900012
31-34,45DH,0-2,1,none,3,27.0,1745.9699839999998
31-34,45DH,0-2,1,none,4,513.0,49011.740541
31-34,45DH,11-20,1,none,4,97.0,9275.710104000002
31-34,45DH,3-5,1,none,2,21.0,1004.640016
31-34,45DH,3-5,1,none,3,50.0,3306.319966
31-34,45DH,3-5,1,none,4,812.0,77134.78069099999
31-34,45DH,6-10,1,none,2,65.0,2937.580016
31-34,45DH,6-10,1,none,3,67.0,4476.610005
31-34,45DH,6-10,1,none,4,1273.0,121195.111223
31-34,45DH,na,1,none,2,100.0,5000.0
31-34,45DH,na,1,none,3,28.0,1687.009971
31-34,45DH,na,1,none,4,1729.0,167352.991905
31-34,45DL,0-2,1,none,1,17.0,334.90999
31-34,45DL,0-2,1,none,2,138.0,5696.090072999999
31-34,45DL,0-2,1,none,3,36.0,2377.979968
31-34,45DL,0-2,1,none,4,503.0,48274.23050500001
31-34,45DL,11-20,1,none,4,106.0,9928.510063
31-34,45DL,3-5,1,none,2,13.0,612.21001
31-34,45DL,3-5,1,none,3,36.0,2435.399976
31-34,45DL,3-5,1,none,4,336.0,32258.400315000003
31-34,45DL,6-10,1,none,2,31.0,1336.360007
31-34,45DL,6-10,1,none,3,43.0,2877.329934
31-34,45DL,6-10,1,none,4,518.0,49233.590357
31-34,45DL,na,1,none,1,20.0,106.8800038
31-34,45DL,na,1,none,2,18.0,746.39
31-34,45DL,na,1,none,4,34.0,3333.1600580000004
31-34,45FM,0-2,1,none,4,211.0,19649.660244
31-34,45FM,3-5,1,none,2,10.0,500.0
31-34,45FM,3-5,1,none,4,220.0,20708.380182
31-34,45FM,6-10,1,none,3,14.0,824.830015
31-34,45FM,6-10,1,none,4,184.0,17532.120156
31-34,45G,0-2,1,none,4,44.0,3850.19001
31-34,45G,3-5,1,none,3,10.0,502.40002
31-34,45G,3-5,1,none,4,91.0,8049.219974
31-34,45G,6-10,1,none,3,14.0,763.8400039999999
31-34,45G,6-10,1,none,4,108.0,9726.179939
31-34,45K,0-2,1,none,3,10.0,540.2
31-34,45K,0-2,1,none,4,70.0,6210.890064
31-34,45K,3-5,1,none,3,10.0,540.2
31-34,45K,3-5,1,none,4,49.0,4432.299999
31-34,45K,6-10,1,none,3,31.0,1659.270005
31-34,45K,6-10,1,none,4,25.0,2184.479987
31-34,45Q,0-2,1,none,3,13.0,702.26
31-34,45Q,0-2,1,none,4,110.0,9958.110079
31-34,45Q,11-20,1,none,4,78.0,7675.830097
31-34,45Q,3-5,1,none,3,39.0,2152.67999
31-34,45Q,3-5,1,none,4,294.0,26643.980186
31-34,45Q,6-10,1,none,1,13.0,95.6300037
31-34,45Q,6-10,1,none,2,18.0,892.9200000000001
31-34,45Q,6-10,1,none,3,44.0,2410.499994
31-34,45Q,6-10,1,none,4,314.0,29299.440233
31-34,45X,11-20,1,none,2,19.0,684.7399869999999
31-34,45X,11-20,1,none,4,10.0,989.40002
31-34,45X,na,1,none,1,18.0,131.9200051
31-34,45X,na,1,none,2,26.0,931.28
31-34,53B,0-2,0,none,1,94.0,1204.6399886
31-34,53B,0-2,0,none,2,81.0,3145.950008
31-34,53B,0-2,1,none,1,43.0,616.7199835
31-34,53B,0-2,1,none,2,282.0,10252.920024
31-34,53B,0-2,1,none,3,231.0,13961.220003
31-34,53B,0-2,1,none,4,109.0,9772.520044
31-34,53B,11-20,0,none,1,3066.0,32673.85990989
31-34,53B,11-20,0,none,2,4125.0,166482.45603899998
31-34,53B,11-20,0,none,3,737.0,46378.460752
31-34,53B,11-20,0,none,4,355.0,30669.980316
31-34,53B,11-20,1,none,3,23.0,1420.440009
31-34,53B,11-20,1,none,4,10.0,929.1
31-34,53B,3-5,0,none,1,85.0,910.8699947
31-34,53B,3-5,0,none,2,54.0,2239.289962
31-34,53B,3-5,1,none,1,25.0,357.1399905
31-34,53B,3-5,1,none,2,110.0,3934.850003
31-34,53B,3-5,1,none,3,218.0,13208.060003
31-34,53B,3-5,1,none,4,68.0,6318.310007
31-34,53B,6-10,0,none,1,203.0,2447.0799894
31-34,53B,6-10,0,none,2,171.0,6873.499925
31-34,53B,6-10,0,none,3,13.0,823.280026
31-34,53B,6-10,1,none,1,23.0,364.929988
31-34,53B,6-10,1,none,2,74.0,2490.420001
31-34,53B,6-10,1,none,3,244.0,14552.940035
31-34,53B,6-10,1,none,4,113.0,10398.310034
31-34,53B,na,0,none,2,28.0,1203.79998
31-34,53E,0-2,0,none,2,90.0,2641.809931
31-34,53E,11-20,0,none,1,2636.0,37206.26013953
31-34,53E,11-20,0,none,2,4631.0,162548.418824
31-34,53E,11-20,0,none,3,1339.0,85206.99021399999
31-34,53E,11-20,0,none,4,1703.0,150770.150294
31-34,53E,3-5,0,none,2,48.0,1317.499952
31-34,53E,6-10,0,none,1,17.0,252.149995
31-34,53E,6-10,0,none,2,128.0,4177.099962
31-34,53E,6-10,0,none,4,13.0,1083.560009
31-34,53E,na,0,none,1,36.0,515.6200132
31-34,53E,na,0,none,2,60.0,2387.989995
31-34,53F,0-2,0,none,1,19.0,334.590019
31-34,53F,0-2,0,none,2,13.0,388.83
31-34,53F,11-20,0,none,1,3699.0,54853.82141665
31-34,53F,11-20,0,none,2,1555.0,58324.180227
31-34,53F,11-20,0,none,3,658.0,41304.040033
31-34,53F,11-20,0,none,4,502.0,42819.790674
31-34,53F,3-5,0,none,1,51.0,829.3800318000001
31-34,53F,3-5,0,none,2,13.0,540.11
31-34,53F,6-10,0,none,1,155.0,2492.3300724600003
31-34,53F,6-10,0,none,2,75.0,2854.210019
31-34,53F,6-10,0,none,4,13.0,1077.6100339999998
31-34,53F,na,0,none,1,45.0,822.1300246000001
31-34,53F,na,0,none,2,18.0,654.1899950000001
31-34,53I,0-2,0,none,1,47.0,666.5700064
31-34,53I,0-2,0,none,2,40.0,1427.0799920000002
31-34,53I,11-20,0,none,1,3616.0,48454.87022408
31-34,53I,11-20,0,none,2,2095.0,80759.36009
31-34,53I,11-20,0,none,3,831.0,51665.270375
31-34,53I,11-20,0,none,4,710.0,62293.250392
31-34,53I,11-20,1,none,1,62.0,774.2900158
31-34,53I,11-20,1,none,2,83.0,3379.23001
31-34,53I,11-20,1,none,3,36.0,2181.120003
31-34,53I,11-20,1,none,4,274.0,26190.620266
31-34,53I,3-5,0,none,1,131.0,1793.5900135000002
31-34,53I,3-5,0,none,2,52.0,2161.369993
31-34,53I,3-5,1,none,4,32.0,2999.640022
31-34,53I,6-10,0,none,1,355.0,5206.6200248000005
31-34,53I,6-10,0,none,2,151.0,6054.079993
31-34,53I,6-10,0,none,4,11.0,912.370028
31-34,53I,6-10,1,none,1,40.0,485.8500049
31-34,53I,6-10,1,none,2,45.0,2196.150014
31-34,53I,6-10,1,none,3,76.0,4500.780009
31-34,53I,6-10,1,none,4,385.0,36494.260321
31-34,53I,na,0,none,1,126.0,1822.7400362
31-34,53I,na,0,none,2,115.0,4791.809992
31-34,53I,na,1,none,2,14.0,513.29
31-34,53R,11-20,0,none,1,1003.0,12840.85002814
31-34,53R,11-20,0,none,2,362.0,13709.900039
31-34,53R,11-20,0,none,3,148.0,8888.860063
31-34,53R,11-20,0,none,4,49.0,4388.040091
31-34,54P,0-2,1,none,1,173.0,2368.5000141
31-34,54P,0-2,1,none,2,357.0,14927.24019
31-34,54P,0-2,1,none,3,299.0,17897.080023
31-34,54P,0-2,1,none,4,749.0,69237.150318
31-34,54P,11-20,1,none,1,29.0,402.500007
31-34,54P,11-20,1,none,2,77.0,3297.760002
31-34,54P,11-20,1,none,3,88.0,5322.96001
31-34,54P,11-20,1,none,4,189.0,17295.870062
31-34,54P,3-5,1,none,1,68.0,883.2700101
31-34,54P,3-5,1,none,2,204.0,8957.210034
31-34,54P,3-5,1,none,3,283.0,16860.609988
31-34,54P,3-5,1,none,4,775.0,72034.890444
31-34,54P,6-10,1,none,1,161.0,2265.8900076
31-34,54P,6-10,1,none,2,432.0,18022.390024
31-34,54P,6-10,1,none,3,655.0,40240.149998
31-34,54P,6-10,1,none,4,1630.0,151559.62082500002
31-34,55A,0-2,1,none,3,11.0,635.799989
31-34,55A,0-2,1,none,4,123.0,11182.44977
31-34,55A,3-5,1,none,3,46.0,2755.079933
31-34,55A,3-5,1,none,4,278.0,25203.229471
31-34,55A,6-10,1,none,3,35.0,2144.119965
31-34,55A,6-10,1,none,4,279.0,25451.699397
31-34,55B,0-2,1,none,4,68.0,6347.350072
31-34,55B,3-5,1,none,3,41.0,2614.820016
31-34,55B,3-5,1,none,4,321.0,30026.350169
31-34,55B,6-10,1,none,2,32.0,1591.279974
31-34,55B,6-10,1,none,3,151.0,9943.919909
31-34,55B,6-10,1,none,4,767.0,70883.500426
31-34,55C,0-2,1,none,3,31.0,1766.299969
31-34,55C,0-2,1,none,4,68.0,6221.140041
31-34,55C,3-5,1,none,2,19.0,701.05
31-34,55C,3-5,1,none,3,126.0,7340.329964
31-34,55C,3-5,1,none,4,262.0,24336.689854
31-34,55C,6-10,1,none,2,16.0,493.6
31-34,55C,6-10,1,none,3,333.0,20127.829886
31-34,55C,6-10,1,none,4,558.0,51752.079629
31-34,55D,0-2,1,none,2,19.0,950.0
31-34,55D,0-2,1,none,3,25.0,1431.4000109999995
31-34,55D,0-2,1,none,4,221.0,20316.320204
31-34,55D,3-5,1,none,2,41.0,2050.0
31-34,55D,3-5,1,none,3,68.0,4000.110023
31-34,55D,3-5,1,none,4,561.0,52079.690365
31-34,55D,6-10,1,none,2,112.0,5477.12
31-34,55D,6-10,1,none,3,210.0,13034.909907
31-34,55D,6-10,1,none,4,1146.0,106177.100633
31-34,55E,0-2,1,none,2,45.0,2250.0
31-34,55E,0-2,1,none,3,20.0,1041.210007
31-34,55E,0-2,1,none,4,407.0,38237.810419
31-34,55E,3-5,1,none,2,77.0,3850.0
31-34,55E,3-5,1,none,3,53.0,3026.910014
31-34,55E,3-5,1,none,4,818.0,77817.970729
31-34,55E,6-10,1,none,2,99.0,4947.649995
31-34,55E,6-10,1,none,3,156.0,9547.889909
31-34,55E,6-10,1,none,4,1542.0,146736.57127100002
31-34,55F,0-2,1,none,3,32.0,1698.400016
31-34,55F,0-2,1,none,4,144.0,13070.62014
31-34,55F,3-5,1,none,2,14.0,700.0
31-34,55F,3-5,1,none,3,77.0,4194.310021
31-34,55F,3-5,1,none,4,254.0,23415.380196
31-34,55F,6-10,1,none,2,60.0,2959.839969
31-34,55F,6-10,1,none,3,186.0,10677.290025
31-34,55F,6-10,1,none,4,443.0,40821.500154
31-34,55G,0-2,1,none,4,124.0,11430.410154
31-34,55G,11-20,1,none,2,30.0,1490.56
31-34,55G,11-20,1,none,4,248.0,23818.670311
31-34,55G,3-5,1,none,2,31.0,1531.58
31-34,55G,3-5,1,none,3,38.0,2322.899999
31-34,55G,3-5,1,none,4,389.0,36574.390358
31-34,55G,6-10,1,none,1,12.0,79.44000299999999
31-34,55G,6-10,1,none,2,108.0,5157.52
31-34,55G,6-10,1,none,3,122.0,7486.379945
31-34,55G,6-10,1,none,4,1124.0,106599.450961
31-34,55G,na,1,none,2,41.0,2050.0
31-34,55G,na,1,none,3,11.0,571.5400119999999
31-34,55G,na,1,none,4,349.0,32608.780244
31-34,55H,0-2,1,none,2,20.0,724.8400160000001
31-34,55H,0-2,1,none,3,101.0,5892.6099460000005
31-34,55H,0-2,1,none,4,51.0,4771.789951000001
31-34,55H,11-20,1,none,3,92.0,5483.299949
31-34,55H,11-20,1,none,4,59.0,5531.389941
31-34,55H,3-5,1,none,2,50.0,1753.389995
31-34,55H,3-5,1,none,3,206.0,12185.909933
31-34,55H,3-5,1,none,4,186.0,17209.069794
31-34,55H,6-10,1,none,2,89.0,3170.320025
31-34,55H,6-10,1,none,3,755.0,44913.329722
31-34,55H,6-10,1,none,4,664.0,61761.309327
31-34,55I,0-2,1,none,2,18.0,891.74
31-34,55I,0-2,1,none,3,41.0,2311.81001
31-34,55I,0-2,1,none,4,72.0,6700.390081
31-34,55I,11-20,1,none,3,26.0,1462.730013
31-34,55I,11-20,1,none,4,74.0,6831.080074
31-34,55I,3-5,1,none,2,49.0,2365.409981
31-34,55I,3-5,1,none,3,114.0,6640.660035999999
31-34,55I,3-5,1,none,4,238.0,21753.190131
31-34,55I,6-10,1,none,1,19.0,199.2000007
31-34,55I,6-10,1,none,2,150.0,7115.689983
31-34,55I,6-10,1,none,3,336.0,20126.620111
31-34,55I,6-10,1,none,4,716.0,65411.73048
31-34,55J,0-2,1,none,2,16.0,800.0
31-34,55J,0-2,1,none,3,22.0,1154.929999
31-34,55J,0-2,1,none,4,100.0,9608.760124
31-34,55J,11-20,1,none,4,81.0,7867.710101000001
31-34,55J,3-5,1,none,2,36.0,1800.0
31-34,55J,3-5,1,none,3,34.0,1958.710023
31-34,55J,3-5,1,none,4,188.0,17995.360197
31-34,55J,6-10,1,none,2,86.0,4223.2
31-34,55J,6-10,1,none,3,94.0,5362.829963
31-34,55J,6-10,1,none,4,524.0,49864.860469
31-34,55K,3-5,1,none,3,11.0,594.22
31-34,55K,6-10,1,none,3,49.0,2847.640007
31-34,55K,6-10,1,none,4,52.0,4541.810021
31-34,55L,3-5,1,none,4,16.0,1545.190037
31-34,55L,6-10,1,none,3,19.0,1258.460023
31-34,55L,6-10,1,none,4,39.0,3767.560038
31-34,55Q,11-20,1,none,3,16.0,906.650017
31-34,55T,0-2,1,none,1,92.0,1281.4900084
31-34,55T,0-2,1,none,2,170.0,7069.869962
31-34,55T,0-2,1,none,3,73.0,4134.069971
31-34,55T,0-2,1,none,4,118.0,10932.989983
31-34,55T,11-20,1,none,1,220.0,3485.8300320000003
31-34,55T,11-20,1,none,2,259.0,9661.149967
31-34,55T,11-20,1,none,3,125.0,7396.500011
31-34,55T,11-20,1,none,4,154.0,14098.360025999998
31-34,55T,3-5,1,none,1,69.0,939.720009
31-34,55T,3-5,1,none,2,124.0,5096.339972
31-34,55T,3-5,1,none,3,71.0,4070.01998
31-34,55T,3-5,1,none,4,116.0,10751.810002000002
31-34,55T,6-10,1,none,1,197.0,2766.900006
31-34,55T,6-10,1,none,2,347.0,13568.209986
31-34,55T,6-10,1,none,3,211.0,12394.059977
31-34,55T,6-10,1,none,4,322.0,29398.490035000003
31-34,63Z,11-20,0,none,1,1804.0,21232.29020548
31-34,63Z,11-20,0,none,2,1863.0,67441.720087
31-34,63Z,11-20,0,none,3,301.0,19080.450316
31-34,63Z,11-20,0,none,4,293.0,25041.610093
31-34,63Z,6-10,0,none,1,34.0,656.81001
31-34,63Z,6-10,0,none,2,43.0,1596.670014
31-34,63Z,na,0,none,1,53.0,839.0100141
31-34,63Z,na,0,none,2,57.0,2063.109997
31-34,64P,0-2,1,none,2,22.0,927.030017
31-34,64P,0-2,1,none,4,11.0,843.809989
31-34,64P,3-5,1,none,2,11.0,495.440011
31-34,64P,6-10,1,none,2,21.0,883.370005
31-34,64P,6-10,1,none,4,12.0,920.519988
31-34,65J,0-2,1,none,4,11.0,985.720021
31-34,65J,3-5,1,none,4,14.0,1290.080014
31-34,65J,6-10,1,none,2,13.0,622.309987
31-34,65J,6-10,1,none,3,20.0,1285.77004
31-34,65J,6-10,1,none,4,16.0,1503.520016
31-34,65S,0-2,1,none,2,21.0,945.840021
31-34,65S,3-5,1,none,2,27.0,1216.080027
31-34,65S,3-5,1,none,4,26.0,2140.359974
31-34,65S,6-10,1,none,1,14.0,200.2
31-34,65S,6-10,1,none,2,53.0,2387.120053
31-34,65S,6-10,1,none,4,48.0,4033.509997
31-34,65V,0-2,1,none,2,34.0,1394.68
31-34,65V,3-5,1,none,2,63.0,2584.26
31-34,65V,6-10,1,none,2,83.0,3404.6600000000003
31-34,65V,na,1,none,2,193.0,7916.860000000001
31-34,73B,0-2,0,none,1,39.0,299.6500117
31-34,73B,0-2,0,none,2,787.0,32856.499993
31-34,73B,0-2,0,none,3,136.0,8947.3403
31-34,73B,0-2,0,none,4,16.0,1212.319952
31-34,73B,11-20,0,none,1,1265.0,17194.730070100002
31-34,73B,11-20,0,none,2,3839.0,148923.039664
31-34,73B,11-20,0,none,3,716.0,47632.501206
31-34,73B,11-20,0,none,4,501.0,42882.400052000005
31-34,73B,3-5,0,none,2,447.0,19040.749974
31-34,73B,3-5,0,none,3,40.0,2653.850111
31-34,73B,6-10,0,none,1,16.0,166.22000250000002
31-34,73B,6-10,0,none,2,324.0,13276.669991000002
31-34,73B,6-10,0,none,3,23.0,1557.790069
31-34,73B,na,0,none,1,32.0,418.5000138
31-34,73B,na,0,none,2,145.0,5222.259958
31-34,73B,na,0,none,3,12.0,812.7600359999999
31-34,73O,0-2,0,none,1,482.0,7200.440010900001
31-34,73O,0-2,0,none,2,2337.0,72571.908769
31-34,73O,0-2,0,none,3,35.0,2305.50008
31-34,73O,0-2,0,none,4,19.0,1718.17
31-34,73O,11-20,0,none,1,1504.0,22511.73005446
31-34,73O,11-20,0,none,2,3066.0,102104.608364
31-34,73O,11-20,0,none,3,390.0,26078.810658
31-34,73O,11-20,0,none,4,427.0,37376.749831
31-34,73O,3-5,0,none,1,293.0,4546.4000022
31-34,73O,3-5,0,none,2,1242.0,38738.709115000005
31-34,73O,3-5,0,none,3,16.0,1083.680048
31-34,73O,3-5,0,none,4,11.0,994.73
31-34,73O,6-10,0,none,1,480.0,7189.2000212
31-34,73O,6-10,0,none,2,1611.0,51005.738865
31-34,73O,6-10,0,none,3,36.0,2438.280108
31-34,73O,6-10,0,none,4,57.0,4798.990021
31-34,73O,na,0,none,1,43.0,550.6100045000001
31-34,73O,na,0,none,2,133.0,4171.579908000001
31-34,73T,0-2,1,none,2,209.0,5858.020194
31-34,73T,11-20,1,none,2,25.0,694.5000249999999
31-34,73T,3-5,1,none,2,192.0,5345.560181999999
31-34,73T,6-10,1,none,2,220.0,6163.600205
31-34,73X,11-20,0,none,2,18.0,612.269987
31-34,73X,na,0,none,1,20.0,230.2200056
31-34,73X,na,0,none,2,66.0,2252.900003
31-34,74P,0-2,1,none,1,317.0,4767.7899998
31-34,74P,0-2,1,none,2,971.0,34053.610127
31-34,74P,0-2,1,none,3,233.0,13767.740042
31-34,74P,0-2,1,none,4,127.0,10982.709987
31-34,74P,11-20,1,none,1,20.0,309.6
31-34,74P,11-20,1,none,2,59.0,1999.179973
31-34,74P,11-20,1,none,4,25.0,2227.320027
31-34,74P,3-5,1,none,1,53.0,754.1400006
31-34,74P,3-5,1,none,2,150.0,5368.229982
31-34,74P,3-5,1,none,3,47.0,2812.750034
31-34,74P,3-5,1,none,4,24.0,2095.280042
31-34,74P,6-10,1,none,1,80.0,1261.09
31-34,74P,6-10,1,none,2,283.0,9980.329999
31-34,74P,6-10,1,none,3,86.0,5290.620068
31-34,74P,6-10,1,none,4,90.0,7970.560024
31-34,75A,0-2,1,none,2,13.0,637.649987
31-34,75A,0-2,1,none,3,15.0,817.35003
31-34,75A,3-5,1,none,2,36.0,1765.799964
31-34,75A,3-5,1,none,3,43.0,2340.250074
31-34,75A,3-5,1,none,4,32.0,2923.88006
31-34,75A,6-10,1,none,2,51.0,2467.529961
