age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,34P,6-10,1,none,1,161.0,2449.7399939
31-34,34P,6-10,1,none,2,569.0,22631.100275
31-34,34P,6-10,1,none,3,884.0,60075.540198
31-34,34P,6-10,1,none,4,2508.0,221266.410838
31-34,35B,0-2,1,none,4,103.0,8436.730412
31-34,35B,11-20,1,none,4,12.0,982.920048
31-34,35B,3-5,1,none,4,135.0,11118.150525
31-34,35B,6-10,1,none,4,181.0,14978.950676
31-34,35E,0-2,1,none,1,13.0,82.87000309999999
31-34,35E,0-2,1,none,2,58.0,2419.280011
31-34,35E,0-2,1,none,3,74.0,5010.3301
31-34,35E,0-2,1,none,4,720.0,65255.679945
31-34,35E,11-20,1,none,1,125.0,1406.2600169
31-34,35E,11-20,1,none,2,229.0,9003.789990000001
31-34,35E,11-20,1,none,3,80.0,5360.0900440000005
31-34,35E,11-20,1,none,4,480.0,43275.060164
31-34,35E,3-5,1,none,1,18.0,119.1600045
31-34,35E,3-5,1,none,2,117.0,5110.33007
31-34,35E,3-5,1,none,3,261.0,17687.970115
31-34,35E,3-5,1,none,4,2123.0,192744.470098
31-34,35E,6-10,1,none,1,249.0,2955.7700164
31-34,35E,6-10,1,none,2,538.0,21778.730096
31-34,35E,6-10,1,none,3,1056.0,72062.910373
31-34,35E,6-10,1,none,4,6773.0,611928.800599
31-34,35E,na,1,none,1,31.0,311.9500019
31-34,35E,na,1,none,2,34.0,1354.44
31-34,35E,na,1,none,4,134.0,12676.429933
31-34,35F,0-2,1,none,1,30.0,284.80000400000006
31-34,35F,0-2,1,none,2,96.0,3883.190034
31-34,35F,0-2,1,none,3,181.0,11322.880036
31-34,35F,0-2,1,none,4,239.0,21084.580022
31-34,35F,11-20,1,none,2,17.0,689.259999
31-34,35F,11-20,1,none,3,32.0,1983.719987
31-34,35F,11-20,1,none,4,48.0,4076.159982
31-34,35F,3-5,1,none,1,34.0,355.4600038
31-34,35F,3-5,1,none,2,87.0,3472.6400240000003
31-34,35F,3-5,1,none,3,347.0,22062.620134
31-34,35F,3-5,1,none,4,739.0,64413.430011
31-34,35F,6-10,1,none,1,32.0,254.0700045
31-34,35F,6-10,1,none,2,256.0,10471.590068
31-34,35F,6-10,1,none,3,899.0,56998.000026
31-34,35F,6-10,1,none,4,1669.0,143807.64977000002
31-34,35J,0-2,1,none,3,30.0,2165.259992
31-34,35J,0-2,1,none,4,320.0,26485.23043
31-34,35J,11-20,1,none,1,17.0,169.1700033
31-34,35J,11-20,1,none,2,48.0,1811.399985
31-34,35J,11-20,1,none,4,24.0,2154.830004
31-34,35J,3-5,1,none,3,94.0,6513.250012
31-34,35J,3-5,1,none,4,896.0,73688.95104
31-34,35J,6-10,1,none,1,35.0,295.3800079
31-34,35J,6-10,1,none,2,80.0,3058.050005
31-34,35J,6-10,1,none,3,200.0,13701.410045
31-34,35J,6-10,1,none,4,2327.0,192666.121946
31-34,35J,na,1,none,1,12.0,79.44000299999999
31-34,35J,na,1,none,2,23.0,943.2
31-34,35M,0-2,1,none,4,108.0,9499.860048
31-34,35M,11-20,1,none,4,101.0,9004.710051
31-34,35M,3-5,1,none,2,14.0,620.620028
31-34,35M,3-5,1,none,3,12.0,851.040024
31-34,35M,3-5,1,none,4,342.0,30198.350233
31-34,35M,6-10,1,none,2,87.0,3459.170033
31-34,35M,6-10,1,none,3,135.0,8853.170085
31-34,35M,6-10,1,none,4,1341.0,118104.880814
31-34,35P,0-2,1,none,4,302.0,24567.969708
31-34,35P,3-5,1,none,4,518.0,42200.77953199999
31-34,35P,6-10,1,none,4,443.0,36187.559597
31-34,35P,na,1,none,4,52.0,4222.919948
31-34,35S,0-2,1,none,1,17.0,184.4899957
31-34,35S,0-2,1,none,2,49.0,1896.940009
31-34,35S,0-2,1,none,3,101.0,6796.740055
31-34,35S,0-2,1,none,4,295.0,27095.28017
31-34,35S,11-20,1,none,2,30.0,1253.669992
31-34,35S,11-20,1,none,4,35.0,3297.470023
31-34,35S,3-5,1,none,1,10.0,48.4500015
31-34,35S,3-5,1,none,2,63.0,2680.560001
31-34,35S,3-5,1,none,3,208.0,13883.99001
31-34,35S,3-5,1,none,4,795.0,72677.31041399999
31-34,35S,6-10,1,none,1,19.0,220.6399992
31-34,35S,6-10,1,none,2,132.0,5278.429991
31-34,35S,6-10,1,none,3,470.0,31372.209871000003
31-34,35S,6-10,1,none,4,1629.0,148193.8907
31-34,35V,0-2,1,none,4,370.0,29854.51
31-34,35V,11-20,1,none,4,15.0,1207.5
31-34,35V,3-5,1,none,4,407.0,32962.1
31-34,35V,6-10,1,none,3,14.0,997.840028
31-34,35V,6-10,1,none,4,287.0,23411.33
31-34,35Y,0-2,1,none,2,114.0,4736.70009
31-34,35Y,0-2,1,none,3,82.0,5727.510131999999
31-34,35Y,0-2,1,none,4,643.0,56539.419617
31-34,35Y,11-20,1,none,1,29.0,306.720002
31-34,35Y,11-20,1,none,2,139.0,5537.300057
31-34,35Y,11-20,1,none,3,80.0,5609.11009
31-34,35Y,11-20,1,none,4,228.0,20047.109962
31-34,35Y,3-5,1,none,2,61.0,2712.32006
31-34,35Y,3-5,1,none,3,75.0,5330.20013
31-34,35Y,3-5,1,none,4,729.0,63677.179514
31-34,35Y,6-10,1,none,1,17.0,197.040003
31-34,35Y,6-10,1,none,2,270.0,11340.200207
31-34,35Y,6-10,1,none,3,404.0,27917.99042
31-34,35Y,6-10,1,none,4,1334.0,116440.849718
31-34,43Z,na,0,none,1,119.0,1442.5400288
31-34,43Z,na,0,none,2,151.0,6176.5100250000005
31-34,44P,0-2,1,none,1,94.0,1101.5500047
31-34,44P,0-2,1,none,2,202.0,8319.700035
31-34,44P,0-2,1,none,3,77.0,4695.87002
31-34,44P,0-2,1,none,4,347.0,32395.690297
31-34,44P,11-20,1,none,1,10.0,166.70000000000002
31-34,44P,11-20,1,none,3,18.0,1224.7799879999998
31-34,44P,11-20,1,none,4,103.0,9551.830023
31-34,44P,3-5,1,none,1,20.0,242.9999972
31-34,44P,3-5,1,none,2,100.0,4246.490009
31-34,44P,3-5,1,none,3,51.0,3126.139985
31-34,44P,3-5,1,none,4,356.0,33716.71032
31-34,44P,6-10,1,none,1,64.0,922.0699945
31-34,44P,6-10,1,none,2,208.0,8547.150056
31-34,44P,6-10,1,none,3,152.0,9967.880018
31-34,44P,6-10,1,none,4,783.0,72989.780539
31-34,45B,0-2,1,none,2,59.0,2797.449965
31-34,45B,0-2,1,none,3,64.0,3645.179999
31-34,45B,0-2,1,none,4,223.0,19827.370164
31-34,45B,11-20,1,none,2,10.0,478.69999
31-34,45B,3-5,1,none,2,100.0,4662.249914000001
31-34,45B,3-5,1,none,3,79.0,4724.71
31-34,45B,3-5,1,none,4,355.0,31654.130202
31-34,45B,6-10,1,none,2,228.0,10701.519791
31-34,45B,6-10,1,none,3,157.0,9414.370014
31-34,45B,6-10,1,none,4,459.0,40776.719977
31-34,45DH,0-2,1,none,3,19.0,1183.329968
31-34,45DH,0-2,1,none,4,420.0,40243.590438
31-34,45DH,11-20,1,none,4,55.0,5406.240092
31-34,45DH,3-5,1,none,2,22.0,1100.0
31-34,45DH,3-5,1,none,3,24.0,1527.639957
31-34,45DH,3-5,1,none,4,648.0,61993.660678
31-34,45DH,6-10,1,none,2,52.0,2195.830012
31-34,45DH,6-10,1,none,3,79.0,5244.219953
31-34,45DH,6-10,1,none,4,1232.0,116718.021208
31-34,45DH,na,1,none,2,49.0,2450.0
31-34,45DH,na,1,none,3,27.0,1650.0099569999998
31-34,45DH,na,1,none,4,1482.0,143577.601665
31-34,45DL,0-2,1,none,1,10.0,148.950002
31-34,45DL,0-2,1,none,2,79.0,3281.6700530000003
31-34,45DL,0-2,1,none,3,25.0,1657.74995
31-34,45DL,0-2,1,none,4,381.0,36754.410364
31-34,45DL,11-20,1,none,3,11.0,729.4099779999999
31-34,45DL,11-20,1,none,4,117.0,10835.270084
31-34,45DL,3-5,1,none,3,19.0,1259.889962
31-34,45DL,3-5,1,none,4,321.0,30583.880267000004
31-34,45DL,6-10,1,none,2,26.0,1158.460012
31-34,45DL,6-10,1,none,3,40.0,2678.39994
31-34,45DL,6-10,1,none,4,461.0,43613.720327
31-34,45DL,na,1,none,1,25.0,162.3100061
31-34,45DL,na,1,none,2,23.0,971.58
31-34,45DL,na,1,none,4,27.0,2671.380054
31-34,45FM,0-2,1,none,4,194.0,18109.760212
31-34,45FM,3-5,1,none,3,11.0,694.670005
31-34,45FM,3-5,1,none,4,227.0,21359.980175
31-34,45FM,6-10,1,none,4,178.0,16821.760150000002
31-34,45G,0-2,1,none,4,27.0,2371.109988
31-34,45G,3-5,1,none,4,118.0,10408.989974
31-34,45G,6-10,1,none,2,13.0,622.309987
31-34,45G,6-10,1,none,3,21.0,1138.200006
31-34,45G,6-10,1,none,4,122.0,11078.43995
31-34,45K,0-2,1,none,3,12.0,648.24
31-34,45K,0-2,1,none,4,56.0,5016.100036
31-34,45K,3-5,1,none,3,16.0,864.32
31-34,45K,3-5,1,none,4,61.0,5459.910013
31-34,45K,6-10,1,none,3,22.0,1188.44
31-34,45K,6-10,1,none,4,19.0,1718.519969
31-34,45Q,0-2,1,none,3,20.0,1061.9800060000002
31-34,45Q,0-2,1,none,4,109.0,9877.320106
31-34,45Q,11-20,1,none,1,13.0,89.2500034
31-34,45Q,11-20,1,none,2,12.0,562.19
31-34,45Q,11-20,1,none,4,64.0,6159.260129
31-34,45Q,3-5,1,none,3,37.0,2118.609969
31-34,45Q,3-5,1,none,4,313.0,28271.10018
31-34,45Q,6-10,1,none,1,10.0,66.2000025
31-34,45Q,6-10,1,none,2,17.0,722.38
31-34,45Q,6-10,1,none,3,35.0,1940.839988
31-34,45Q,6-10,1,none,4,348.0,32469.460205
31-34,45X,11-20,1,none,2,32.0,1228.639991
31-34,45X,na,1,none,1,17.0,128.490005
31-34,45X,na,1,none,2,19.0,771.5600000000001
31-34,53B,0-2,0,none,1,92.0,1202.7599869
31-34,53B,0-2,0,none,2,88.0,3387.879995
31-34,53B,0-2,1,none,1,61.0,931.4299683
31-34,53B,0-2,1,none,2,234.0,8713.620028
31-34,53B,0-2,1,none,3,170.0,10371.86998
31-34,53B,0-2,1,none,4,71.0,6320.230044
31-34,53B,11-20,0,none,1,2940.0,31222.17992462
31-34,53B,11-20,0,none,2,3979.0,161151.015958
31-34,53B,11-20,0,none,3,667.0,41779.550689
31-34,53B,11-20,0,none,4,287.0,24866.740289
31-34,53B,11-20,1,none,3,25.0,1500.600015
31-34,53B,11-20,1,none,4,14.0,1296.720004
31-34,53B,3-5,0,none,1,109.0,1243.9799911
31-34,53B,3-5,0,none,2,67.0,2923.059953
31-34,53B,3-5,1,none,1,13.0,199.889992
31-34,53B,3-5,1,none,2,103.0,3631.680006
31-34,53B,3-5,1,none,3,190.0,11269.370032
31-34,53B,3-5,1,none,4,59.0,5469.2200330000005
31-34,53B,6-10,0,none,1,194.0,2420.72999178
31-34,53B,6-10,0,none,2,176.0,7143.179942
31-34,53B,6-10,0,none,3,17.0,1185.430042
31-34,53B,6-10,1,none,1,15.0,260.699985
31-34,53B,6-10,1,none,2,78.0,2776.469997
31-34,53B,6-10,1,none,3,227.0,13655.080059
31-34,53B,6-10,1,none,4,89.0,8129.260001000001
31-34,53B,na,0,none,2,37.0,1600.369983
31-34,53E,0-2,0,none,2,60.0,1758.64995
31-34,53E,11-20,0,none,1,2723.0,38771.11015276
31-34,53E,11-20,0,none,2,4708.0,164089.988829
31-34,53E,11-20,0,none,3,1339.0,85133.420189
31-34,53E,11-20,0,none,4,1521.0,134858.770391
31-34,53E,3-5,0,none,2,46.0,1262.899954
31-34,53E,6-10,0,none,1,57.0,939.4499999
31-34,53E,6-10,0,none,2,112.0,3591.489959
31-34,53E,6-10,0,none,4,13.0,1089.259991
31-34,53E,na,0,none,1,33.0,447.9300032
31-34,53E,na,0,none,2,70.0,2754.439988
31-34,53F,0-2,0,none,1,22.0,346.070018
31-34,53F,0-2,0,none,2,21.0,798.3
31-34,53F,11-20,0,none,1,3798.0,56035.50150786
31-34,53F,11-20,0,none,2,1529.0,57915.230227
31-34,53F,11-20,0,none,3,627.0,39204.470065
31-34,53F,11-20,0,none,4,466.0,39861.690669
31-34,53F,3-5,0,none,1,55.0,919.9400302
31-34,53F,3-5,0,none,2,15.0,599.9300000000001
31-34,53F,6-10,0,none,1,148.0,2585.56007604
31-34,53F,6-10,0,none,2,55.0,2100.920012
31-34,53F,na,0,none,1,55.0,905.5700361
31-34,53F,na,0,none,2,22.0,935.72999
31-34,53I,0-2,0,none,1,71.0,869.4400061000001
31-34,53I,0-2,0,none,2,33.0,1273.499994
31-34,53I,11-20,0,none,1,3614.0,48577.51026408
31-34,53I,11-20,0,none,2,2051.0,79640.270068
31-34,53I,11-20,0,none,3,752.0,47088.150308
31-34,53I,11-20,0,none,4,604.0,53013.050298
31-34,53I,11-20,1,none,1,56.0,757.930009
31-34,53I,11-20,1,none,2,91.0,3717.429975
31-34,53I,11-20,1,none,3,33.0,2102.730008
31-34,53I,11-20,1,none,4,190.0,18127.110154
31-34,53I,3-5,0,none,1,155.0,2202.4000084000004
31-34,53I,3-5,0,none,2,70.0,2858.549994
31-34,53I,3-5,1,none,4,46.0,4277.640038
31-34,53I,6-10,0,none,1,434.0,6453.040022900001
31-34,53I,6-10,0,none,2,156.0,6304.550003
31-34,53I,6-10,0,none,3,11.0,572.500004
31-34,53I,6-10,1,none,1,46.0,562.2100124
31-34,53I,6-10,1,none,2,44.0,1944.27001
31-34,53I,6-10,1,none,3,50.0,2956.279992
31-34,53I,6-10,1,none,4,364.0,34523.400318
31-34,53I,na,0,none,1,150.0,2279.5800398
31-34,53I,na,0,none,2,113.0,4699.329987
31-34,53I,na,1,none,1,21.0,195.6500043
31-34,53I,na,1,none,2,17.0,678.66
31-34,53R,11-20,0,none,1,1022.0,12919.78001906
31-34,53R,11-20,0,none,2,303.0,11376.390047
31-34,53R,11-20,0,none,3,144.0,8692.620065
31-34,53R,11-20,0,none,4,25.0,2287.380037
31-34,54P,0-2,1,none,1,130.0,1669.3200093
31-34,54P,0-2,1,none,2,346.0,14177.880138
31-34,54P,0-2,1,none,3,277.0,16521.639981
31-34,54P,0-2,1,none,4,667.0,61484.710298
31-34,54P,11-20,1,none,1,22.0,297.9199995
31-34,54P,11-20,1,none,2,77.0,3239.580013
31-34,54P,11-20,1,none,3,91.0,5556.649973
31-34,54P,11-20,1,none,4,188.0,17384.120115
31-34,54P,3-5,1,none,1,68.0,877.8499956
31-34,54P,3-5,1,none,2,195.0,8437.160043
31-34,54P,3-5,1,none,3,274.0,16072.190009
31-34,54P,3-5,1,none,4,841.0,78323.20055000001
31-34,54P,6-10,1,none,1,166.0,2295.6000058
31-34,54P,6-10,1,none,2,410.0,17309.520027
31-34,54P,6-10,1,none,3,653.0,39516.129956
31-34,54P,6-10,1,none,4,1537.0,142623.690715
31-34,55A,0-2,1,none,3,16.0,903.549984
31-34,55A,0-2,1,none,4,147.0,13328.279728
31-34,55A,3-5,1,none,3,31.0,1790.649974
31-34,55A,3-5,1,none,4,312.0,28285.229354
31-34,55A,6-10,1,none,3,30.0,1893.649955
31-34,55A,6-10,1,none,4,273.0,24919.079364
31-34,55B,0-2,1,none,4,77.0,7124.050077
31-34,55B,3-5,1,none,3,42.0,2664.060024
31-34,55B,3-5,1,none,4,274.0,25475.000157
31-34,55B,6-10,1,none,2,18.0,894.829989
31-34,55B,6-10,1,none,3,154.0,10224.849932
31-34,55B,6-10,1,none,4,744.0,68408.97036800001
31-34,55C,0-2,1,none,3,30.0,1704.24997
31-34,55C,0-2,1,none,4,72.0,6644.540031
31-34,55C,3-5,1,none,2,13.0,401.05
31-34,55C,3-5,1,none,3,136.0,8005.850001
31-34,55C,3-5,1,none,4,257.0,23807.009827
31-34,55C,6-10,1,none,2,13.0,401.05
31-34,55C,6-10,1,none,3,350.0,21194.11984
31-34,55C,6-10,1,none,4,524.0,48406.249626
31-34,55D,0-2,1,none,2,19.0,950.0
31-34,55D,0-2,1,none,3,14.0,719.9100129999999
31-34,55D,0-2,1,none,4,202.0,18589.990173
31-34,55D,3-5,1,none,2,42.0,2100.0
31-34,55D,3-5,1,none,3,80.0,4746.520006
31-34,55D,3-5,1,none,4,525.0,48896.400367
31-34,55D,6-10,1,none,2,110.0,5390.809988999999
31-34,55D,6-10,1,none,3,240.0,14962.06986
31-34,55D,6-10,1,none,4,1035.0,95927.790647
31-34,55E,0-2,1,none,2,24.0,1200.0
31-34,55E,0-2,1,none,3,10.0,540.2
31-34,55E,0-2,1,none,4,405.0,37871.890442
31-34,55E,3-5,1,none,2,60.0,2984.65
31-34,55E,3-5,1,none,3,59.0,3250.58001
31-34,55E,3-5,1,none,4,763.0,72485.210722
31-34,55E,6-10,1,none,2,84.0,4200.0
31-34,55E,6-10,1,none,3,154.0,9339.639906
31-34,55E,6-10,1,none,4,1458.0,138782.821351
31-34,55F,0-2,1,none,3,16.0,864.32
31-34,55F,0-2,1,none,4,143.0,12977.800142
31-34,55F,3-5,1,none,2,10.0,500.0
31-34,55F,3-5,1,none,3,76.0,4291.100017
31-34,55F,3-5,1,none,4,268.0,24454.400177
31-34,55F,6-10,1,none,2,44.0,2181.829979
31-34,55F,6-10,1,none,3,175.0,9900.870012
31-34,55F,6-10,1,none,4,458.0,42111.850183
31-34,55G,0-2,1,none,4,105.0,9658.640111
31-34,55G,11-20,1,none,2,12.0,594.1
31-34,55G,11-20,1,none,4,194.0,18787.910222
31-34,55G,3-5,1,none,2,28.0,1375.44
31-34,55G,3-5,1,none,3,30.0,1787.0
31-34,55G,3-5,1,none,4,410.0,38468.15041
31-34,55G,6-10,1,none,1,12.0,85.8200033
31-34,55G,6-10,1,none,2,78.0,3719.94
31-34,55G,6-10,1,none,3,132.0,8170.519972999999
31-34,55G,6-10,1,none,4,968.0,91660.010803
31-34,55G,na,1,none,2,23.0,1150.0
31-34,55G,na,1,none,3,12.0,622.740006
31-34,55G,na,1,none,4,308.0,28704.990224
31-34,55H,0-2,1,none,2,15.0,462.75
31-34,55H,0-2,1,none,3,100.0,5839.279939
31-34,55H,0-2,1,none,4,54.0,5058.45995
31-34,55H,11-20,1,none,3,55.0,3271.079961
31-34,55H,11-20,1,none,4,50.0,4665.529967
31-34,55H,3-5,1,none,2,23.0,709.5500000000001
31-34,55H,3-5,1,none,3,210.0,12417.149964
31-34,55H,3-5,1,none,4,201.0,18677.099769
31-34,55H,6-10,1,none,2,90.0,3196.430015
31-34,55H,6-10,1,none,3,820.0,48800.049694
31-34,55H,6-10,1,none,4,665.0,61859.259396
31-34,55I,0-2,1,none,2,19.0,944.1
31-34,55I,0-2,1,none,3,48.0,2646.500003
31-34,55I,0-2,1,none,4,92.0,8444.780077
31-34,55I,11-20,1,none,3,16.0,830.3200079999999
31-34,55I,11-20,1,none,4,65.0,5976.330036
31-34,55I,3-5,1,none,2,34.0,1690.56
31-34,55I,3-5,1,none,3,100.0,5793.31003
31-34,55I,3-5,1,none,4,224.0,20590.080139
31-34,55I,6-10,1,none,1,11.0,158.52
31-34,55I,6-10,1,none,2,130.0,6146.599985
31-34,55I,6-10,1,none,3,366.0,22152.60012
31-34,55I,6-10,1,none,4,703.0,63712.210485
31-34,55J,0-2,1,none,2,19.0,950.0
31-34,55J,0-2,1,none,3,14.0,733.150001
31-34,55J,0-2,1,none,4,94.0,9043.800134
31-34,55J,11-20,1,none,4,61.0,5959.640057
31-34,55J,3-5,1,none,2,29.0,1450.0
31-34,55J,3-5,1,none,3,27.0,1399.5100149999998
31-34,55J,3-5,1,none,4,150.0,14254.540109
31-34,55J,6-10,1,none,2,68.0,3224.139994
31-34,55J,6-10,1,none,3,95.0,5476.879989999999
31-34,55J,6-10,1,none,4,494.0,47087.460547
31-34,55K,3-5,1,none,3,10.0,540.2
31-34,55K,6-10,1,none,2,13.0,549.55
31-34,55K,6-10,1,none,3,45.0,2548.630019
31-34,55K,6-10,1,none,4,36.0,3129.29003
31-34,55L,3-5,1,none,4,17.0,1660.6800160000005
31-34,55L,6-10,1,none,3,13.0,926.080031
31-34,55L,6-10,1,none,4,28.0,2703.870035
31-34,55T,0-2,1,none,1,75.0,1069.1500055
31-34,55T,0-2,1,none,2,158.0,6094.279990999999
31-34,55T,0-2,1,none,3,46.0,2449.530005
31-34,55T,0-2,1,none,4,92.0,8547.050024
31-34,55T,11-20,1,none,1,203.0,3196.790031
31-34,55T,11-20,1,none,2,214.0,8040.179945
31-34,55T,11-20,1,none,3,94.0,5288.580019
31-34,55T,11-20,1,none,4,100.0,9206.840034
31-34,55T,3-5,1,none,1,96.0,1421.4200085
31-34,55T,3-5,1,none,2,165.0,6643.259996
31-34,55T,3-5,1,none,3,83.0,4759.320001
31-34,55T,3-5,1,none,4,106.0,9894.639976
31-34,55T,6-10,1,none,1,271.0,4052.1400058
31-34,55T,6-10,1,none,2,396.0,15519.610012
31-34,55T,6-10,1,none,3,215.0,12438.559998
31-34,55T,6-10,1,none,4,316.0,28663.670046
31-34,63Z,11-20,0,none,1,1766.0,21251.24020272
31-34,63Z,11-20,0,none,2,1882.0,67996.13004
31-34,63Z,11-20,0,none,3,273.0,17306.75029
31-34,63Z,11-20,0,none,4,273.0,23353.990089
31-34,63Z,3-5,0,none,2,12.0,358.92
31-34,63Z,6-10,0,none,1,12.0,174.4800024
31-34,63Z,6-10,0,none,2,31.0,1238.250011
31-34,63Z,na,0,none,1,43.0,782.5000167000001
31-34,63Z,na,0,none,2,70.0,2516.439989
31-34,64P,0-2,1,none,2,26.0,1108.340011
31-34,64P,0-2,1,none,4,15.0,1236.949995
31-34,64P,3-5,1,none,4,11.0,947.370001
31-34,64P,6-10,1,none,4,21.0,1697.209989
31-34,65J,0-2,1,none,4,13.0,1194.670025
31-34,65J,3-5,1,none,4,18.0,1661.7100179999998
31-34,65J,6-10,1,none,2,15.0,718.049985
31-34,65J,6-10,1,none,4,14.0,1315.580014
31-34,65S,0-2,1,none,2,23.0,1035.920023
31-34,65S,3-5,1,none,2,18.0,810.720018
31-34,65S,3-5,1,none,4,17.0,1369.119993
31-34,65S,6-10,1,none,2,53.0,2387.120053
31-34,65S,6-10,1,none,4,39.0,3203.150008
31-34,65V,0-2,1,none,2,35.0,1435.7
31-34,65V,3-5,1,none,2,79.0,3240.5800000000004
31-34,65V,6-10,1,none,2,78.0,3199.5600000000004
31-34,65V,na,1,none,2,171.0,6934.97
31-34,73B,0-2,0,none,1,36.0,327.2100044
31-34,73B,0-2,0,none,2,843.0,35635.909961000005
31-34,73B,0-2,0,none,3,144.0,9433.110321
31-34,73B,0-2,0,none,4,21.0,1664.469952
31-34,73B,11-20,0,none,1,1322.0,18251.86006916
31-34,73B,11-20,0,none,2,4227.0,163864.099623
31-34,73B,11-20,0,none,3,757.0,50160.941255
31-34,73B,11-20,0,none,4,457.0,39223.679968
31-34,73B,3-5,0,none,2,406.0,17451.909982
31-34,73B,3-5,0,none,3,28.0,1847.240076
31-34,73B,6-10,0,none,1,15.0,149.5500025
31-34,73B,6-10,0,none,2,308.0,12640.489998
31-34,73B,6-10,0,none,3,24.0,1625.5200719999998
31-34,73B,6-10,0,none,4,13.0,1120.920021
31-34,73B,na,0,none,1,28.0,477.780011
31-34,73B,na,0,none,2,160.0,5686.16993
31-34,73B,na,0,none,3,19.0,1256.120052
31-34,73O,0-2,0,none,1,496.0,7442.1900074
31-34,73O,0-2,0,none,2,2233.0,69460.138552
31-34,73O,0-2,0,none,3,26.0,1760.9800779999998
31-34,73O,0-2,0,none,4,26.0,2251.5999810000003
31-34,73O,11-20,0,none,1,1455.0,21667.3300481
31-34,73O,11-20,0,none,2,3078.0,101595.548145
31-34,73O,11-20,0,none,3,375.0,24898.990598
31-34,73O,11-20,0,none,4,336.0,29488.060007
31-34,73O,3-5,0,none,1,357.0,5373.0000043
31-34,73O,3-5,0,none,2,1263.0,39316.91898
31-34,73O,3-5,0,none,3,22.0,1490.060066
31-34,73O,3-5,0,none,4,10.0,904.3
31-34,73O,6-10,0,none,1,455.0,6892.0100136
31-34,73O,6-10,0,none,2,1571.0,49891.538823
31-34,73O,6-10,0,none,3,51.0,3446.910114
31-34,73O,6-10,0,none,4,56.0,4783.069998
31-34,73O,na,0,none,1,58.0,862.109999
31-34,73O,na,0,none,2,176.0,5702.90989
31-34,73T,0-2,1,none,2,237.0,6583.860237
31-34,73T,11-20,1,none,2,29.0,805.6200289999999
31-34,73T,3-5,1,none,2,192.0,5350.280178
31-34,73T,6-10,1,none,2,181.0,5028.180181
31-34,73X,11-20,0,none,2,22.0,664.519978
31-34,73X,na,0,none,1,25.0,274.3700112
31-34,73X,na,0,none,2,56.0,1857.119994
31-34,74P,0-2,1,none,1,444.0,6615.269993
31-34,74P,0-2,1,none,2,856.0,30327.099926
31-34,74P,0-2,1,none,3,231.0,13859.930065
31-34,74P,0-2,1,none,4,120.0,10384.93004
31-34,74P,11-20,1,none,1,28.0,434.88
31-34,74P,11-20,1,none,2,51.0,1650.519983
31-34,74P,11-20,1,none,4,13.0,1113.110024
31-34,74P,3-5,1,none,1,50.0,719.5100005
31-34,74P,3-5,1,none,2,153.0,5569.739988
31-34,74P,3-5,1,none,3,55.0,3286.470064
31-34,74P,3-5,1,none,4,34.0,2951.790029
31-34,74P,6-10,1,none,1,77.0,1221.029993
31-34,74P,6-10,1,none,2,274.0,10020.149996
31-34,74P,6-10,1,none,3,121.0,7438.500068
31-34,74P,6-10,1,none,4,82.0,7271.970017
31-34,75A,0-2,1,none,2,15.0,735.749985
31-34,75A,0-2,1,none,3,18.0,980.820036
31-34,75A,3-5,1,none,2,33.0,1618.649967
31-34,75A,3-5,1,none,3,36.0,1940.390072
31-34,75A,3-5,1,none,4,14.0,1281.580014
31-34,75A,6-10,1,none,2,59.0,2854.259955
31-34,75A,6-10,1,none,3,146.0,8233.670149
31-34,75A,6-10,1,none,4,61.0,5597.249975
31-34,75A,na,1,none,2,53.0,2599.649947
31-34,75A,na,1,none,3,37.0,2016.130074
31-34,75B,0-2,1,none,3,160.0,9323.2
31-34,75B,11-20,1,none,3,53.0,3088.31
31-34,75B,3-5,1,none,3,251.0,14700.26999
31-34,75B,6-10,1,none,2,12.0,442.559993
31-34,75B,6-10,1,none,3,620.0,36384.28995300001
31-34,75D,0-2,1,none,3,79.0,4025.050079
31-34,75D,11-20,1,none,3,43.0,2190.850043
31-34,75D,3-5,1,none,3,131.0,6674.450131
31-34,75D,6-10,1,none,3,368.0,18893.520368
31-34,75D,na,1,none,3,26.0,1324.700026
31-34,75F,0-2,1,none,2,45.0,1787.049992
31-34,75F,11-20,1,none,2,50.0,2034.919994
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,86.0,3455.389987
31-34,75F,3-5,1,none,3,15.0,980.490027
31-34,75F,6-10,1,none,2,188.0,7663.979983000001
31-34,75F,6-10,1,none,3,48.0,3091.260084
31-34,75H,0-2,1,none,3,679.0,43849.840325
31-34,75H,0-2,1,none,4,197.0,17693.670001
31-34,75H,11-20,1,none,3,11.0,721.599978
31-34,75H,3-5,1,none,3,1547.0,100855.257238
31-34,75H,3-5,1,none,4,98.0,8723.95999
31-34,75H,6-10,1,none,1,11.0,99.1800006
31-34,75H,6-10,1,none,3,1738.0,113005.79673
31-34,75H,6-10,1,none,4,26.0,2348.930068
31-34,75H,na,1,none,3,860.0,55743.978284
31-34,75HS,na,1,none,3,455.0,24281.090337
31-34,75J,0-2,1,none,2,48.0,2354.399952
31-34,75J,11-20,1,none,2,18.0,882.899982
31-34,75J,3-5,1,none,2,60.0,2942.99994
31-34,75J,6-10,1,none,2,121.0,5935.049879
31-34,75L,0-2,1,none,2,196.0,8224.159804
