age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,35J,6-10,1,none,1,32.0,278.71000730000003
31-34,35J,6-10,1,none,2,81.0,3152.469999
31-34,35J,6-10,1,none,3,200.0,13687.460048
31-34,35J,6-10,1,none,4,2324.0,192508.601996
31-34,35J,na,1,none,1,16.0,99.5400037
31-34,35J,na,1,none,2,40.0,1548.779994
31-34,35M,11-20,1,none,4,112.0,9885.000038
31-34,35M,3-5,1,none,2,13.0,576.290026
31-34,35M,3-5,1,none,3,12.0,851.040024
31-34,35M,3-5,1,none,4,345.0,30459.710239
31-34,35M,6-10,1,none,2,87.0,3423.240029
31-34,35M,6-10,1,none,3,140.0,9152.320095
31-34,35M,6-10,1,none,4,1373.0,120795.460805
31-34,35P,0-2,1,none,4,97.0,7877.369903
31-34,35P,3-5,1,none,4,516.0,42038.359533999996
31-34,35P,6-10,1,none,4,449.0,36691.599597
31-34,35P,na,1,none,4,32.0,2598.719968
31-34,35S,0-2,1,none,4,43.0,3971.240035
31-34,35S,11-20,1,none,2,28.0,1193.3899940000001
31-34,35S,11-20,1,none,4,37.0,3485.4100249999997
31-34,35S,3-5,1,none,1,10.0,48.4500015
31-34,35S,3-5,1,none,2,76.0,3149.280001
31-34,35S,3-5,1,none,3,227.0,15143.460017000001
31-34,35S,3-5,1,none,4,834.0,76202.950407
31-34,35S,6-10,1,none,1,12.0,92.8700034
31-34,35S,6-10,1,none,2,127.0,5128.899998
31-34,35S,6-10,1,none,3,484.0,32230.369868
31-34,35S,6-10,1,none,4,1704.0,154789.47074
31-34,35V,0-2,1,none,4,136.0,10948.0
31-34,35V,11-20,1,none,4,15.0,1207.5
31-34,35V,3-5,1,none,4,407.0,32962.1
31-34,35V,6-10,1,none,3,14.0,997.8400280000001
31-34,35V,6-10,1,none,4,288.0,23491.83
31-34,35Y,0-2,1,none,2,10.0,443.30002
31-34,35Y,0-2,1,none,4,162.0,14142.379860000001
31-34,35Y,11-20,1,none,1,26.0,284.3800018
31-34,35Y,11-20,1,none,2,134.0,5387.050057
31-34,35Y,11-20,1,none,3,85.0,5917.0100999999995
31-34,35Y,11-20,1,none,4,234.0,20579.499961
31-34,35Y,3-5,1,none,2,62.0,2754.520061
31-34,35Y,3-5,1,none,3,71.0,5039.410137
31-34,35Y,3-5,1,none,4,733.0,64042.419525
31-34,35Y,6-10,1,none,1,13.0,143.8400014
31-34,35Y,6-10,1,none,2,291.0,12275.330222
31-34,35Y,6-10,1,none,3,419.0,28819.520446000002
31-34,35Y,6-10,1,none,4,1368.0,119433.109691
31-34,43Z,11-20,0,none,2,14.0,590.079995
31-34,43Z,na,0,none,1,147.0,2124.5700303
31-34,43Z,na,0,none,2,213.0,8421.090019
31-34,43Z,na,0,none,3,21.0,1401.0299879999998
31-34,43Z,na,0,none,4,46.0,4165.529993
31-34,44P,0-2,1,none,1,33.0,324.91000180000003
31-34,44P,0-2,1,none,2,130.0,5656.150001
31-34,44P,0-2,1,none,3,96.0,5800.460016999999
31-34,44P,0-2,1,none,4,456.0,42730.530418
31-34,44P,11-20,1,none,3,18.0,1224.7799879999998
31-34,44P,11-20,1,none,4,107.0,9915.200018000001
31-34,44P,3-5,1,none,1,39.0,481.66999790000006
31-34,44P,3-5,1,none,2,136.0,5762.630017
31-34,44P,3-5,1,none,3,83.0,5052.180024
31-34,44P,3-5,1,none,4,450.0,42481.840380999995
31-34,44P,6-10,1,none,1,78.0,1179.7599882000002
31-34,44P,6-10,1,none,2,228.0,9403.440057
31-34,44P,6-10,1,none,3,172.0,11294.839992
31-34,44P,6-10,1,none,4,825.0,76748.93057699999
31-34,45B,0-2,1,none,2,12.0,574.439988
31-34,45B,0-2,1,none,4,33.0,3004.150061
31-34,45B,11-20,1,none,2,10.0,478.69999
31-34,45B,3-5,1,none,2,106.0,4944.769913
31-34,45B,3-5,1,none,3,88.0,5228.140003
31-34,45B,3-5,1,none,4,395.0,35141.350176
31-34,45B,6-10,1,none,2,232.0,10838.609794
31-34,45B,6-10,1,none,3,190.0,11428.400029
31-34,45B,6-10,1,none,4,516.0,45786.339997999996
31-34,45DH,0-2,1,none,4,40.0,3919.75005
31-34,45DH,11-20,1,none,4,53.0,5208.360088
31-34,45DH,3-5,1,none,2,22.0,1100.0
31-34,45DH,3-5,1,none,3,26.0,1680.3599729999999
31-34,45DH,3-5,1,none,4,662.0,63274.260699000006
31-34,45DH,6-10,1,none,2,51.0,2171.830012
31-34,45DH,6-10,1,none,3,78.0,5177.909954999999
31-34,45DH,6-10,1,none,4,1226.0,116122.261213
31-34,45DH,na,1,none,2,36.0,1800.0
31-34,45DH,na,1,none,3,19.0,1132.289972
31-34,45DH,na,1,none,4,910.0,87987.21099
31-34,45DL,0-2,1,none,4,78.0,7671.8501320000005
31-34,45DL,11-20,1,none,3,11.0,729.4099779999999
31-34,45DL,11-20,1,none,4,120.0,11113.880071
31-34,45DL,3-5,1,none,3,17.0,1127.2699659999998
31-34,45DL,3-5,1,none,4,288.0,27573.120245000002
31-34,45DL,6-10,1,none,2,25.0,1114.13001
31-34,45DL,6-10,1,none,3,42.0,2811.0199359999997
31-34,45DL,6-10,1,none,4,430.0,40780.530307
31-34,45DL,na,1,none,1,31.0,208.41000789999998
31-34,45DL,na,1,none,2,28.0,1064.4
31-34,45DL,na,1,none,4,42.0,4127.04006
31-34,45FM,0-2,1,none,4,26.0,2450.690027
31-34,45FM,3-5,1,none,3,11.0,694.670005
31-34,45FM,3-5,1,none,4,268.0,25108.870199
31-34,45FM,6-10,1,none,3,13.0,686.910005
31-34,45FM,6-10,1,none,4,205.0,19322.120146
31-34,45G,3-5,1,none,4,122.0,10777.789982999999
31-34,45G,6-10,1,none,2,14.0,670.179986
31-34,45G,6-10,1,none,3,24.0,1292.70001
31-34,45G,6-10,1,none,4,129.0,11621.599926
31-34,45K,3-5,1,none,3,19.0,1026.38
31-34,45K,3-5,1,none,4,63.0,5650.220011
31-34,45K,6-10,1,none,3,24.0,1296.48
31-34,45K,6-10,1,none,4,34.0,2946.549954
31-34,45Q,0-2,1,none,4,18.0,1608.960019
31-34,45Q,11-20,1,none,1,11.0,69.6300026
31-34,45Q,11-20,1,none,2,12.0,562.19
31-34,45Q,11-20,1,none,4,41.0,4041.1400770000005
31-34,45Q,3-5,1,none,3,31.0,1767.2999760000002
31-34,45Q,3-5,1,none,4,240.0,21665.770147
31-34,45Q,6-10,1,none,2,11.0,542.9200000000001
31-34,45Q,6-10,1,none,3,43.0,2379.139986
31-34,45Q,6-10,1,none,4,356.0,32943.620187
31-34,45X,11-20,1,none,2,30.0,1149.909991
31-34,45X,na,1,none,1,15.0,115.2500045
31-34,45X,na,1,none,2,41.0,1585.539995
31-34,45X,na,1,none,3,10.0,540.2
31-34,53B,0-2,1,none,2,17.0,620.2
31-34,53B,0-2,1,none,3,36.0,2165.030003
31-34,53B,11-20,0,none,1,2950.0,31159.26992845
31-34,53B,11-20,0,none,2,4091.0,165128.575927
31-34,53B,11-20,0,none,3,726.0,45301.250692
31-34,53B,11-20,0,none,4,337.0,29417.610306000002
31-34,53B,11-20,1,none,3,25.0,1500.600015
31-34,53B,11-20,1,none,4,14.0,1296.720004
31-34,53B,3-5,0,none,1,34.0,422.4499955
31-34,53B,3-5,0,none,2,20.0,926.69998
31-34,53B,3-5,1,none,2,86.0,3052.390009
31-34,53B,3-5,1,none,3,174.0,10304.370035
31-34,53B,3-5,1,none,4,54.0,5007.630029
31-34,53B,6-10,0,none,1,44.0,446.94998960000004
31-34,53B,6-10,0,none,2,77.0,3141.799965
31-34,53B,6-10,1,none,1,15.0,260.699985
31-34,53B,6-10,1,none,2,78.0,2776.469997
31-34,53B,6-10,1,none,3,226.0,13598.930057
31-34,53B,6-10,1,none,4,86.0,7866.730002
31-34,53B,na,0,none,1,333.0,4269.41999888
31-34,53B,na,0,none,2,273.0,10777.43991
31-34,53B,na,0,none,3,26.0,1721.7100420000002
31-34,53E,11-20,0,none,1,2809.0,39926.37015108
31-34,53E,11-20,0,none,2,4901.0,171299.378784
31-34,53E,11-20,0,none,3,1401.0,88856.86022
31-34,53E,11-20,0,none,4,1646.0,146177.050438
31-34,53E,6-10,0,none,2,43.0,1443.109987
31-34,53E,na,0,none,1,118.0,1854.6899875000001
31-34,53E,na,0,none,2,241.0,8143.339915
31-34,53E,na,0,none,3,26.0,1677.27
31-34,53E,na,0,none,4,30.0,2570.019976
31-34,53F,11-20,0,none,1,3828.0,56310.361511660005
31-34,53F,11-20,0,none,2,1555.0,58843.190224
31-34,53F,11-20,0,none,3,638.0,39866.780071
31-34,53F,11-20,0,none,4,478.0,40943.040667999994
31-34,53F,3-5,0,none,1,33.0,544.530019
31-34,53F,6-10,0,none,1,89.0,1542.63005386
31-34,53F,6-10,0,none,2,31.0,1296.63001
31-34,53F,na,0,none,1,164.0,2843.2600886
31-34,53F,na,0,none,2,91.0,3369.459971
31-34,53F,na,0,none,4,14.0,1161.650035
31-34,53I,11-20,0,none,1,3660.0,49225.2502665
31-34,53I,11-20,0,none,2,2115.0,82002.50005
31-34,53I,11-20,0,none,3,803.0,50271.530326
31-34,53I,11-20,0,none,4,653.0,57573.100313
31-34,53I,11-20,1,none,1,42.0,611.1000052
31-34,53I,11-20,1,none,2,91.0,3703.739986
31-34,53I,11-20,1,none,3,15.0,895.400005
31-34,53I,11-20,1,none,4,123.0,11678.860067
31-34,53I,3-5,0,none,1,110.0,1516.9000064000002
31-34,53I,3-5,0,none,2,49.0,2032.8599900000002
31-34,53I,3-5,1,none,4,24.0,2237.640009
31-34,53I,6-10,0,none,1,333.0,4920.4500275
31-34,53I,6-10,0,none,2,125.0,5099.639999999999
31-34,53I,6-10,1,none,1,43.0,546.4800128
31-34,53I,6-10,1,none,2,31.0,1305.339995
31-34,53I,6-10,1,none,3,36.0,2076.140003
31-34,53I,6-10,1,none,4,227.0,21538.320196
31-34,53I,na,0,none,1,376.0,5440.080051100001
31-34,53I,na,0,none,2,230.0,9060.190014
31-34,53I,na,0,none,3,19.0,1200.830046
31-34,53I,na,1,none,1,21.0,195.6500043
31-34,53I,na,1,none,2,16.0,648.75
31-34,53R,11-20,0,none,1,1051.0,13265.690019560001
31-34,53R,11-20,0,none,2,317.0,11959.870036999999
31-34,53R,11-20,0,none,3,153.0,9180.700062
31-34,53R,11-20,0,none,4,33.0,2974.12006
31-34,54P,0-2,1,none,1,77.0,926.8700124000001
31-34,54P,0-2,1,none,2,223.0,9699.040087000001
31-34,54P,0-2,1,none,3,372.0,21473.689952
31-34,54P,0-2,1,none,4,916.0,84899.630411
31-34,54P,11-20,1,none,1,23.0,306.7899994
31-34,54P,11-20,1,none,2,76.0,3189.5800130000002
31-34,54P,11-20,1,none,3,94.0,5740.45997
31-34,54P,11-20,1,none,4,186.0,17186.240111
31-34,54P,3-5,1,none,1,85.0,1178.9300012
31-34,54P,3-5,1,none,2,274.0,11827.020074
31-34,54P,3-5,1,none,3,378.0,22574.810037
31-34,54P,3-5,1,none,4,1110.0,103284.81060900001
31-34,54P,6-10,1,none,1,191.0,2662.3800132
31-34,54P,6-10,1,none,2,459.0,19231.480048
31-34,54P,6-10,1,none,3,700.0,42485.969984
31-34,54P,6-10,1,none,4,1635.0,151547.940657
31-34,55A,0-2,1,none,4,20.0,1828.819946
31-34,55A,3-5,1,none,3,31.0,1790.649974
31-34,55A,3-5,1,none,4,312.0,28337.959391
31-34,55A,6-10,1,none,3,29.0,1819.0599590000002
31-34,55A,6-10,1,none,4,270.0,24649.229373000002
31-34,55B,3-5,1,none,3,42.0,2664.060024
31-34,55B,3-5,1,none,4,280.0,25998.650172
31-34,55B,6-10,1,none,2,18.0,894.829989
31-34,55B,6-10,1,none,3,150.0,9939.279933
31-34,55B,6-10,1,none,4,737.0,67821.640353
31-34,55C,3-5,1,none,2,13.0,401.05
31-34,55C,3-5,1,none,3,134.0,7880.79
31-34,55C,3-5,1,none,4,267.0,24720.989828
31-34,55C,6-10,1,none,2,13.0,401.05
31-34,55C,6-10,1,none,3,348.0,21063.399848
31-34,55C,6-10,1,none,4,521.0,48139.939635
31-34,55D,0-2,1,none,4,34.0,3149.980034
31-34,55D,3-5,1,none,2,43.0,2150.0
31-34,55D,3-5,1,none,3,82.0,4854.560006
31-34,55D,3-5,1,none,4,554.0,51501.720389
31-34,55D,6-10,1,none,2,108.0,5291.27999
31-34,55D,6-10,1,none,3,242.0,15073.889859
31-34,55D,6-10,1,none,4,1038.0,96207.600657
31-34,55E,0-2,1,none,4,79.0,7357.000094
31-34,55E,3-5,1,none,2,63.0,3134.65
31-34,55E,3-5,1,none,3,60.0,3322.090012
31-34,55E,3-5,1,none,4,796.0,75406.120751
31-34,55E,6-10,1,none,2,85.0,4250.0
31-34,55E,6-10,1,none,3,152.0,9220.95991
31-34,55E,6-10,1,none,4,1485.0,141161.84136700002
31-34,55F,0-2,1,none,4,33.0,2950.000029
31-34,55F,3-5,1,none,2,11.0,550.0
31-34,55F,3-5,1,none,3,81.0,4553.640021
31-34,55F,3-5,1,none,4,289.0,26339.140197
31-34,55F,6-10,1,none,2,44.0,2181.829979
31-34,55F,6-10,1,none,3,183.0,10328.050011
31-34,55F,6-10,1,none,4,501.0,45980.55022
31-34,55G,11-20,1,none,2,10.0,494.1
31-34,55G,11-20,1,none,4,105.0,10159.680113
31-34,55G,3-5,1,none,2,28.0,1378.51
31-34,55G,3-5,1,none,3,23.0,1380.970003
31-34,55G,3-5,1,none,4,314.0,29481.010311
31-34,55G,6-10,1,none,2,67.0,3198.53
31-34,55G,6-10,1,none,3,94.0,5769.04002
31-34,55G,6-10,1,none,4,712.0,67089.17052
31-34,55G,na,1,none,2,11.0,550.0
31-34,55G,na,1,none,4,217.0,20385.610153
31-34,55H,11-20,1,none,3,55.0,3271.079961
31-34,55H,11-20,1,none,4,56.0,5216.09995
31-34,55H,3-5,1,none,2,24.0,740.4000000000001
31-34,55H,3-5,1,none,3,216.0,12758.299957
31-34,55H,3-5,1,none,4,234.0,21671.269717
31-34,55H,6-10,1,none,2,80.0,2772.780012
31-34,55H,6-10,1,none,3,826.0,49159.619684
31-34,55H,6-10,1,none,4,682.0,63390.539348
31-34,55I,11-20,1,none,3,15.0,776.770009
31-34,55I,11-20,1,none,4,64.0,5883.300037
31-34,55I,3-5,1,none,2,35.0,1740.56
31-34,55I,3-5,1,none,3,106.0,6152.420029999999
31-34,55I,3-5,1,none,4,241.0,22147.890161
31-34,55I,6-10,1,none,2,130.0,6146.599985
31-34,55I,6-10,1,none,3,367.0,22193.380114
31-34,55I,6-10,1,none,4,699.0,63398.520472
31-34,55J,11-20,1,none,4,50.0,4897.110049
31-34,55J,3-5,1,none,2,30.0,1500.0
31-34,55J,3-5,1,none,3,28.0,1453.060014
31-34,55J,3-5,1,none,4,164.0,15561.870095
31-34,55J,6-10,1,none,2,67.0,3288.549995
31-34,55J,6-10,1,none,3,89.0,5158.4299949999995
31-34,55J,6-10,1,none,4,490.0,46604.230571
31-34,55K,3-5,1,none,3,11.0,594.22
31-34,55K,6-10,1,none,3,43.0,2441.06002
31-34,55K,6-10,1,none,4,45.0,3872.430006
31-34,55L,3-5,1,none,4,18.0,1756.0700150000002
31-34,55L,6-10,1,none,3,13.0,926.080031
31-34,55L,6-10,1,none,4,21.0,2040.840036
31-34,55T,11-20,1,none,1,204.0,3172.990036
31-34,55T,11-20,1,none,2,211.0,8011.429958
31-34,55T,11-20,1,none,3,95.0,5346.380018
31-34,55T,11-20,1,none,4,101.0,9329.430043
31-34,55T,3-5,1,none,1,96.0,1421.4200085
31-34,55T,3-5,1,none,2,166.0,6692.079996
31-34,55T,3-5,1,none,3,83.0,4759.320001
31-34,55T,3-5,1,none,4,108.0,10084.949981
31-34,55T,6-10,1,none,1,271.0,4046.2300048
31-34,55T,6-10,1,none,2,400.0,15692.900016
31-34,55T,6-10,1,none,3,219.0,12641.880001
31-34,55T,6-10,1,none,4,313.0,28421.950052
31-34,63Z,11-20,0,none,1,1809.0,21879.180208140002
31-34,63Z,11-20,0,none,2,2007.0,72471.560055
31-34,63Z,11-20,0,none,3,294.0,18600.950308
31-34,63Z,11-20,0,none,4,309.0,26412.680084
31-34,63Z,3-5,0,none,2,11.0,329.01
31-34,63Z,6-10,0,none,2,31.0,1224.060008
31-34,63Z,na,0,none,1,72.0,1220.300017
31-34,63Z,na,0,none,2,95.0,3488.459992
31-34,64P,0-2,1,none,1,14.0,187.03
31-34,64P,0-2,1,none,2,63.0,2583.970015
31-34,64P,0-2,1,none,4,16.0,1365.44
31-34,64P,3-5,1,none,1,12.0,174.49000049999998
31-34,64P,3-5,1,none,2,19.0,869.910009
31-34,64P,3-5,1,none,4,17.0,1459.410001
31-34,64P,6-10,1,none,2,15.0,598.980009
31-34,64P,6-10,1,none,3,11.0,731.060022
31-34,64P,6-10,1,none,4,21.0,1697.209989
31-34,65J,3-5,1,none,4,17.0,1571.9900169999999
31-34,65J,6-10,1,none,2,15.0,718.049985
31-34,65J,6-10,1,none,4,14.0,1315.580014
31-34,65S,3-5,1,none,2,19.0,855.7600189999999
31-34,65S,3-5,1,none,4,22.0,1796.419988
31-34,65S,6-10,1,none,2,52.0,2342.080052
31-34,65S,6-10,1,none,4,40.0,3297.120009
31-34,65V,3-5,1,none,2,78.0,3199.5600000000004
31-34,65V,6-10,1,none,2,83.0,3347.9100000000003
31-34,65V,na,1,none,2,140.0,5686.050000000001
31-34,73B,11-20,0,none,1,1395.0,19189.69007314
31-34,73B,11-20,0,none,2,4481.0,173205.419573
31-34,73B,11-20,0,none,3,831.0,55049.721397
31-34,73B,11-20,0,none,4,521.0,44708.629958
31-34,73B,6-10,0,none,1,10.0,100.50000050000001
31-34,73B,6-10,0,none,2,106.0,4019.959972
31-34,73B,6-10,0,none,3,13.0,880.4900389999999
31-34,73B,na,0,none,1,48.0,707.3500064
31-34,73B,na,0,none,2,307.0,11773.169925
31-34,73B,na,0,none,3,29.0,1921.1200800000001
31-34,73O,11-20,0,none,1,1521.0,22622.440049520003
31-34,73O,11-20,0,none,2,3122.0,103468.908155
31-34,73O,11-20,0,none,3,390.0,25876.150617
31-34,73O,11-20,0,none,4,379.0,33178.609948
31-34,73O,3-5,0,none,1,22.0,343.44
31-34,73O,3-5,0,none,2,159.0,4857.499864
31-34,73O,6-10,0,none,1,74.0,1153.2
31-34,73O,6-10,0,none,2,318.0,10107.409776999999
31-34,73O,na,0,none,1,1257.0,19016.7400352
31-34,73O,na,0,none,2,4144.0,131201.296884
31-34,73O,na,0,none,3,134.0,8911.460272
31-34,73O,na,0,none,4,165.0,14249.589949
31-34,73T,0-2,1,none,2,68.0,1889.0400679999998
31-34,73T,11-20,1,none,2,29.0,805.6200289999999
31-34,73T,3-5,1,none,2,191.0,5322.500177
31-34,73T,6-10,1,none,2,183.0,5083.740183
31-34,73X,na,0,none,1,16.0,125.0600049
31-34,73X,na,0,none,2,55.0,1814.899986
31-34,74P,0-2,1,none,1,162.0,2305.9700044
31-34,74P,0-2,1,none,2,1688.0,63872.699627999995
31-34,74P,0-2,1,none,3,941.0,56320.470571
31-34,74P,0-2,1,none,4,134.0,11705.040085
31-34,74P,11-20,1,none,1,33.0,483.930002
31-34,74P,11-20,1,none,2,54.0,1755.839982
31-34,74P,11-20,1,none,4,13.0,1113.110024
31-34,74P,3-5,1,none,1,88.0,1319.2200005000002
31-34,74P,3-5,1,none,2,266.0,9649.539992
31-34,74P,3-5,1,none,3,158.0,9502.790079999999
31-34,74P,3-5,1,none,4,61.0,5204.880033
31-34,74P,6-10,1,none,1,98.0,1470.9999954
31-34,74P,6-10,1,none,2,326.0,11811.169989
31-34,74P,6-10,1,none,3,164.0,10052.840092
31-34,74P,6-10,1,none,4,117.0,10282.759990999999
31-34,75A,3-5,1,none,2,34.0,1667.699966
31-34,75A,3-5,1,none,3,36.0,1940.390072
31-34,75A,3-5,1,none,4,15.0,1375.5500149999998
31-34,75A,6-10,1,none,2,59.0,2854.259955
31-34,75A,6-10,1,none,3,148.0,8339.110152
31-34,75A,6-10,1,none,4,65.0,5944.769971
31-34,75A,na,1,none,2,30.0,1471.49997
31-34,75A,na,1,none,3,19.0,1035.3100379999998
31-34,75B,0-2,1,none,3,44.0,2563.88
31-34,75B,11-20,1,none,3,54.0,3146.5800000000004
31-34,75B,3-5,1,none,3,251.0,14700.26999
31-34,75B,6-10,1,none,2,12.0,442.55999299999996
31-34,75B,6-10,1,none,3,627.0,36792.179953000006
31-34,75D,0-2,1,none,3,18.0,917.100018
31-34,75D,11-20,1,none,3,44.0,2241.800044
31-34,75D,3-5,1,none,3,137.0,6995.500132
31-34,75D,6-10,1,none,3,380.0,19575.820359999998
31-34,75D,na,1,none,3,15.0,764.250015
31-34,75F,0-2,1,none,2,15.0,625.9499999999999
31-34,75F,11-20,1,none,2,51.0,2065.299993
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,85.0,3413.659987
31-34,75F,3-5,1,none,3,16.0,1042.310027
31-34,75F,6-10,1,none,2,194.0,7927.359993
31-34,75F,6-10,1,none,3,55.0,3522.8000939999997
31-34,75H,0-2,1,none,3,219.0,14313.450141
31-34,75H,0-2,1,none,4,21.0,1876.200003
31-34,75H,11-20,1,none,3,12.0,787.199976
31-34,75H,3-5,1,none,3,1490.0,97108.457385
31-34,75H,3-5,1,none,4,85.0,7567.600017999999
31-34,75H,6-10,1,none,1,10.0,95.75000050000001
31-34,75H,6-10,1,none,3,1978.0,125943.16690299999
31-34,75H,6-10,1,none,4,32.0,2884.3700559999997
31-34,75H,na,1,none,3,767.0,48254.618881999995
31-34,75HS,na,1,none,3,70.0,3665.20007
31-34,75J,0-2,1,none,2,14.0,686.699986
31-34,75J,11-20,1,none,2,18.0,882.899982
31-34,75J,3-5,1,none,2,61.0,2992.049939
31-34,75J,6-10,1,none,2,123.0,6033.149877
31-34,75L,0-2,1,none,2,69.0,2895.239931
31-34,75L,11-20,1,none,2,66.0,2769.359934
31-34,75L,3-5,1,none,2,317.0,13348.599683
31-34,75L,3-5,1,none,3,20.0,1291.4700070000001
31-34,75L,6-10,1,none,2,862.0,36284.179143
31-34,75L,6-10,1,none,3,59.0,3792.7200270000003
31-34,75L,6-10,1,none,4,56.0,5039.24
31-34,75L,na,1,none,2,35.0,1468.599965
31-34,75M,0-2,1,none,2,89.0,3965.840089
31-34,75M,3-5,1,none,2,288.0,12774.64028
31-34,75M,6-10,1,none,2,79.0,3520.240079
31-34,75M,na,1,none,2,15.0,668.4000149999999
31-34,75N,0-2,1,none,2,577.0,21539.679826
31-34,75N,11-20,1,none,1,20.0,281.250002
31-34,75N,11-20,1,none,2,498.0,18537.549804
31-34,75N,11-20,1,none,3,23.0,1536.2700310000002
31-34,75N,3-5,1,none,2,2335.0,87792.809354
31-34,75N,3-5,1,none,3,14.0,958.1600280000001
31-34,75N,6-10,1,none,1,18.0,278.64
31-34,75N,6-10,1,none,2,4368.0,164888.238565
31-34,75N,6-10,1,none,3,164.0,10854.040149
31-34,75N,6-10,1,none,4,83.0,7643.440009
31-34,75N,na,1,none,2,113.0,4134.459969
31-34,75O,0-2,1,none,2,64.0,2625.440022
31-34,75O,11-20,1,none,2,28.0,958.639986
31-34,75O,3-5,1,none,1,20.0,270.700001
31-34,75O,3-5,1,none,2,174.0,7018.810040000001
31-34,75O,3-5,1,none,3,34.0,2172.380078
31-34,75O,3-5,1,none,4,10.0,830.999985
31-34,75O,6-10,1,none,1,35.0,486.8600014000001
31-34,75O,6-10,1,none,2,209.0,8179.42
31-34,75O,6-10,1,none,3,93.0,5837.590063
31-34,75O,6-10,1,none,4,11.0,921.429985
31-34,75P,0-2,1,none,2,56.0,2468.800006
31-34,75P,0-2,1,none,3,174.0,9885.770113999999
31-34,75P,11-20,1,none,2,18.0,828.840005
31-34,75P,11-20,1,none,3,133.0,7467.45004
31-34,75P,11-20,1,none,4,16.0,1503.520016
31-34,75P,3-5,1,none,2,236.0,10365.540022
31-34,75P,3-5,1,none,3,1135.0,64509.040649
31-34,75P,3-5,1,none,4,86.0,7905.240044
31-34,75P,6-10,1,none,1,20.0,241.6000016
31-34,75P,6-10,1,none,2,615.0,27134.460088
31-34,75P,6-10,1,none,3,2942.0,167650.801355
31-34,75P,6-10,1,none,4,380.0,34928.250081
31-34,75R,0-2,1,none,2,21.0,811.650042
31-34,75R,11-20,1,none,2,25.0,966.25005
31-34,75R,3-5,1,none,2,86.0,3323.900172
31-34,75R,6-10,1,none,2,196.0,7599.730361
31-34,75SA,0-2,1,none,2,184.0,6896.539897
31-34,75SA,3-5,1,none,2,558.0,21035.209645
31-34,75SA,6-10,1,none,2,266.0,10051.719795
31-34,75SA,6-10,1,none,3,10.0,684.40002
31-34,75SB,0-2,1,none,2,51.0,1866.0700000000002
31-34,75SB,3-5,1,none,2,157.0,5821.739995000001
31-34,75SB,6-10,1,none,2,79.0,2909.9800000000005
31-34,75SD,0-2,1,none,2,27.0,973.349973
31-34,75SD,3-5,1,none,2,215.0,7899.659829000001
31-34,75SD,6-10,1,none,2,65.0,2387.939963
31-34,75SP,0-2,1,none,2,25.0,925.0
31-34,75SP,3-5,1,none,2,80.0,2962.07
31-34,75SP,6-10,1,none,2,20.0,741.6099999999999
31-34,75SX,0-2,1,none,2,49.0,1974.1699580000002
31-34,75SX,3-5,1,none,2,132.0,5306.169905000001
31-34,75SX,6-10,1,none,2,25.0,1001.6699880000001
31-34,75T,0-2,1,none,2,10.0,280.1
31-34,75T,11-20,1,none,2,16.0,448.16
31-34,75T,3-5,1,none,2,19.0,532.19
31-34,75T,6-10,1,none,2,48.0,1344.48
31-34,75V,0-2,1,none,2,25.0,847.99995
31-34,75V,11-20,1,none,2,13.0,440.959974
31-34,75V,3-5,1,none,2,161.0,5461.119678
31-34,75V,6-10,1,none,2,325.0,10962.599380000001
31-34,75V,6-10,1,none,3,13.0,891.6400100000001
31-34,75V,na,1,none,2,97.0,3290.239806
31-34,75X,11-20,1,none,2,35.0,1164.2199830000002
31-34,75X,3-5,1,none,2,33.0,1241.3900079999999
31-34,75X,3-5,1,none,3,12.0,693.6000120000001
31-34,75X,3-5,1,none,4,90.0,8171.58008
31-34,75X,6-10,1,none,1,22.0,212.9400018
31-34,75X,6-10,1,none,2,136.0,5270.639972
31-34,75X,6-10,1,none,3,132.0,8107.830008
31-34,75X,6-10,1,none,4,134.0,12166.630057
31-34,75X,na,1,none,1,22.0,222.19000309999998
31-34,75X,na,1,none,2,76.0,2454.179968
31-34,75Y,0-2,1,none,1,24.0,373.92
31-34,75Y,0-2,1,none,2,47.0,1423.2999530000002
31-34,75Y,11-20,1,none,2,28.0,876.639977
31-34,75Y,3-5,1,none,1,66.0,976.4900021000001
31-34,75Y,3-5,1,none,2,103.0,3260.659915
31-34,75Y,6-10,1,none,1,58.0,915.84
31-34,75Y,6-10,1,none,2,120.0,3832.4699010000004
31-34,75Y,6-10,1,none,3,13.0,880.4900389999999
31-34,83H,11-20,0,none,1,107.0,1398.4399961
31-34,83H,11-20,0,none,2,427.0,15810.270064
31-34,83H,11-20,0,none,3,112.0,7668.5701659999995
31-34,83H,11-20,0,none,4,152.0,13010.590001999999
31-34,83H,11-20,1,none,2,18.0,686.519998
31-34,83H,11-20,1,none,3,24.0,1669.970013
31-34,83H,11-20,1,none,4,28.0,2328.150027
31-34,83H,3-5,1,none,2,12.0,531.960024
31-34,83H,3-5,1,none,3,50.0,3529.2600380000003
31-34,83H,3-5,1,none,4,94.0,8144.000026000001
31-34,83H,6-10,1,none,1,31.0,341.2099943
31-34,83H,6-10,1,none,2,129.0,5344.130098
31-34,83H,6-10,1,none,3,234.0,16216.380111
31-34,83H,6-10,1,none,4,483.0,42028.429951
