age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,35F,6-10,1,none,2,245.0,9987.540068
31-34,35F,6-10,1,none,3,862.0,54817.130146999996
31-34,35F,6-10,1,none,4,1518.0,130840.36970000001
31-34,35J,0-2,1,none,3,30.0,2161.019988
31-34,35J,0-2,1,none,4,260.0,21480.770389999998
31-34,35J,11-20,1,none,1,11.0,76.0100029
31-34,35J,11-20,1,none,2,40.0,1571.909996
31-34,35J,11-20,1,none,4,15.0,1310.250015
31-34,35J,3-5,1,none,3,73.0,5279.089980000001
31-34,35J,3-5,1,none,4,1036.0,85124.45132600001
31-34,35J,6-10,1,none,1,49.0,430.61000270000005
31-34,35J,6-10,1,none,2,79.0,3193.630004
31-34,35J,6-10,1,none,3,183.0,12458.970055
31-34,35J,6-10,1,none,4,2366.0,195185.502266
31-34,35J,na,1,none,1,15.0,89.73000329999999
31-34,35J,na,1,none,2,39.0,1620.31
31-34,35M,0-2,1,none,2,14.0,609.970023
31-34,35M,0-2,1,none,4,90.0,7916.820073999999
31-34,35M,11-20,1,none,4,86.0,7557.00007
31-34,35M,3-5,1,none,2,18.0,755.390026
31-34,35M,3-5,1,none,3,25.0,1788.270026
31-34,35M,3-5,1,none,4,324.0,28429.630207000002
31-34,35M,6-10,1,none,2,95.0,3774.090035
31-34,35M,6-10,1,none,3,158.0,10434.32008
31-34,35M,6-10,1,none,4,1242.0,109430.600703
31-34,35P,0-2,1,none,4,277.0,22495.169723
31-34,35P,3-5,1,none,4,507.0,41316.219543
31-34,35P,6-10,1,none,4,374.0,30457.639646
31-34,35P,na,1,none,4,49.0,3979.2899509999997
31-34,35S,0-2,1,none,2,41.0,1521.260005
31-34,35S,0-2,1,none,3,82.0,5465.500006
31-34,35S,0-2,1,none,4,313.0,28752.660197
31-34,35S,11-20,1,none,4,30.0,2821.720018
31-34,35S,3-5,1,none,2,73.0,2885.5699870000003
31-34,35S,3-5,1,none,3,226.0,15106.17003
31-34,35S,3-5,1,none,4,748.0,68317.810373
31-34,35S,6-10,1,none,1,23.0,146.1900052
31-34,35S,6-10,1,none,2,133.0,5400.340003
31-34,35S,6-10,1,none,3,439.0,29474.059899
31-34,35S,6-10,1,none,4,1583.0,144111.94073
31-34,35V,0-2,1,none,4,418.0,33698.65
31-34,35V,11-20,1,none,4,20.0,1610.0
31-34,35V,3-5,1,none,4,384.0,31070.88
31-34,35V,6-10,1,none,4,259.0,21087.82
31-34,35Y,0-2,1,none,2,84.0,3630.670065
31-34,35Y,0-2,1,none,3,36.0,2548.360052
31-34,35Y,0-2,1,none,4,518.0,45668.789621
31-34,35Y,11-20,1,none,1,22.0,229.30000160000003
31-34,35Y,11-20,1,none,2,124.0,5027.920068
31-34,35Y,11-20,1,none,3,89.0,6265.2101059999995
31-34,35Y,11-20,1,none,4,234.0,20516.630025
31-34,35Y,3-5,1,none,2,80.0,3464.320096
31-34,35Y,3-5,1,none,3,93.0,6525.2101379999995
31-34,35Y,3-5,1,none,4,652.0,57079.149641
31-34,35Y,6-10,1,none,1,25.0,282.6300027
31-34,35Y,6-10,1,none,2,399.0,16575.830322
31-34,35Y,6-10,1,none,3,419.0,29134.33046
31-34,35Y,6-10,1,none,4,1399.0,121978.889672
31-34,43Z,11-20,0,none,2,10.0,488.2
31-34,43Z,na,0,none,1,133.0,1697.8600098
31-34,43Z,na,0,none,2,189.0,7569.860036
31-34,43Z,na,0,none,3,31.0,2066.9699779999996
31-34,43Z,na,0,none,4,23.0,1979.090018
31-34,44P,0-2,1,none,1,57.0,713.560004
31-34,44P,0-2,1,none,2,237.0,9798.140057
31-34,44P,0-2,1,none,3,65.0,4265.070023
31-34,44P,0-2,1,none,4,323.0,30285.11027
31-34,44P,11-20,1,none,4,85.0,8038.280076000001
31-34,44P,3-5,1,none,1,28.0,422.47999070000003
31-34,44P,3-5,1,none,2,109.0,4594.410027
31-34,44P,3-5,1,none,3,53.0,3398.649979
31-34,44P,3-5,1,none,4,389.0,36889.500414
31-34,44P,6-10,1,none,1,57.0,841.849993
31-34,44P,6-10,1,none,2,173.0,7235.600045
31-34,44P,6-10,1,none,3,145.0,9490.929963999999
31-34,44P,6-10,1,none,4,866.0,80841.950611
31-34,45B,0-2,1,none,2,60.0,2771.259954
31-34,45B,0-2,1,none,3,44.0,2560.550009
31-34,45B,0-2,1,none,4,229.0,20416.710092999998
31-34,45B,3-5,1,none,2,121.0,5690.669889
31-34,45B,3-5,1,none,3,92.0,5374.060013
31-34,45B,3-5,1,none,4,395.0,35169.390213
31-34,45B,6-10,1,none,2,201.0,9569.049823000001
31-34,45B,6-10,1,none,3,178.0,10887.800009
31-34,45B,6-10,1,none,4,364.0,32397.910021
31-34,45DH,0-2,1,none,2,23.0,1150.0
31-34,45DH,0-2,1,none,3,13.0,798.229979
31-34,45DH,0-2,1,none,4,370.0,35302.630368
31-34,45DH,11-20,1,none,4,43.0,4244.460068
31-34,45DH,3-5,1,none,2,29.0,1450.0
31-34,45DH,3-5,1,none,3,33.0,2244.729982
31-34,45DH,3-5,1,none,4,696.0,66617.970695
31-34,45DH,6-10,1,none,2,45.0,1943.700023
31-34,45DH,6-10,1,none,3,61.0,3972.6199479999996
31-34,45DH,6-10,1,none,4,1101.0,104461.34096100001
31-34,45DH,na,1,none,2,100.0,5000.0
31-34,45DH,na,1,none,3,28.0,1754.599952
31-34,45DH,na,1,none,4,1314.0,126883.20131700001
31-34,45DL,0-2,1,none,2,18.0,780.660005
31-34,45DL,0-2,1,none,4,242.0,23276.450203
31-34,45DL,11-20,1,none,3,17.0,1158.46999
31-34,45DL,11-20,1,none,4,111.0,10312.380056
31-34,45DL,3-5,1,none,3,17.0,1127.2699659999998
31-34,45DL,3-5,1,none,4,283.0,27087.490268
31-34,45DL,6-10,1,none,2,23.0,1108.67001
31-34,45DL,6-10,1,none,3,37.0,2453.4699259999998
31-34,45DL,6-10,1,none,4,409.0,38431.150229
31-34,45DL,na,1,none,1,21.0,135.8300051
31-34,45DL,na,1,none,2,31.0,1314.86
31-34,45DL,na,1,none,4,31.0,2995.040037
31-34,45FM,0-2,1,none,4,181.0,16697.770185
31-34,45FM,3-5,1,none,4,248.0,23280.130239
31-34,45FM,6-10,1,none,4,176.0,16563.870149000002
31-34,45G,0-2,1,none,4,49.0,4320.08001
31-34,45G,3-5,1,none,4,101.0,8892.07994
31-34,45G,6-10,1,none,3,13.0,706.040005
31-34,45G,6-10,1,none,4,99.0,8831.989913
31-34,45K,0-2,1,none,4,48.0,4319.180048
31-34,45K,3-5,1,none,3,15.0,810.3000000000001
31-34,45K,3-5,1,none,4,75.0,6708.140065
31-34,45K,6-10,1,none,3,33.0,1780.979993
31-34,45K,6-10,1,none,4,24.0,2094.109962
31-34,45Q,0-2,1,none,3,13.0,702.26
31-34,45Q,0-2,1,none,4,105.0,9435.020079999998
31-34,45Q,11-20,1,none,1,11.0,183.5600074
31-34,45Q,11-20,1,none,2,19.0,841.29
31-34,45Q,11-20,1,none,4,59.0,5711.3800790000005
31-34,45Q,3-5,1,none,3,44.0,2597.6499590000003
31-34,45Q,3-5,1,none,4,279.0,25078.03014
31-34,45Q,6-10,1,none,1,14.0,86.30000319999999
31-34,45Q,6-10,1,none,2,38.0,1652.959985
31-34,45Q,6-10,1,none,3,30.0,1605.2500049999999
31-34,45Q,6-10,1,none,4,359.0,33490.810209999996
31-34,45X,11-20,1,none,2,33.0,1300.8699920000001
31-34,45X,na,1,none,2,25.0,1014.839995
31-34,53B,0-2,0,none,1,18.0,206.38
31-34,53B,0-2,1,none,1,13.0,225.93998700000003
31-34,53B,0-2,1,none,2,108.0,3946.92001
31-34,53B,0-2,1,none,3,115.0,6877.73001
31-34,53B,0-2,1,none,4,13.0,1209.110009
31-34,53B,11-20,0,none,1,2754.0,28528.39989686
31-34,53B,11-20,0,none,2,3731.0,151939.915934
31-34,53B,11-20,0,none,3,551.0,34306.080557
31-34,53B,11-20,0,none,4,215.0,18605.080134
31-34,53B,11-20,1,none,3,23.0,1312.900007
31-34,53B,11-20,1,none,4,24.0,2220.600018
31-34,53B,3-5,0,none,1,16.0,109.4699977
31-34,53B,3-5,0,none,2,21.0,900.8499879999999
31-34,53B,3-5,1,none,1,15.0,229.43999100000002
31-34,53B,3-5,1,none,2,85.0,2950.589988
31-34,53B,3-5,1,none,3,153.0,8927.940045
31-34,53B,3-5,1,none,4,39.0,3635.6200120000003
31-34,53B,6-10,0,none,1,50.0,549.4799949000001
31-34,53B,6-10,0,none,2,30.0,1339.959976
31-34,53B,6-10,1,none,1,14.0,231.469991
31-34,53B,6-10,1,none,2,81.0,2900.030005
31-34,53B,6-10,1,none,3,219.0,13206.400064
31-34,53B,6-10,1,none,4,64.0,5841.169977
31-34,53B,na,0,none,1,366.0,4351.059982780001
31-34,53B,na,0,none,2,283.0,11157.139907
31-34,53B,na,0,none,3,22.0,1520.3000579999998
31-34,53E,11-20,0,none,1,2602.0,36977.6301324
31-34,53E,11-20,0,none,2,4627.0,161827.538857
31-34,53E,11-20,0,none,3,1267.0,80752.310234
31-34,53E,11-20,0,none,4,1480.0,130862.700383
31-34,53E,6-10,0,none,2,40.0,1344.169996
31-34,53E,na,0,none,1,165.0,2807.980008
31-34,53E,na,0,none,2,273.0,9670.869922
31-34,53E,na,0,none,3,24.0,1558.8400229999997
31-34,53E,na,0,none,4,32.0,2888.9500120000002
31-34,53F,0-2,0,none,1,20.0,294.3100144
31-34,53F,11-20,0,none,1,3558.0,52022.431403899995
31-34,53F,11-20,0,none,2,1361.0,51875.280232
31-34,53F,11-20,0,none,3,572.0,35817.550042999996
31-34,53F,11-20,0,none,4,439.0,37374.210684
31-34,53F,3-5,0,none,1,23.0,405.030023
31-34,53F,6-10,0,none,1,75.0,1248.7600383
31-34,53F,6-10,0,none,2,28.0,1116.840006
31-34,53F,na,0,none,1,174.0,2765.5100823400003
31-34,53F,na,0,none,2,71.0,2628.589989
31-34,53I,0-2,0,none,1,31.0,430.18999520000006
31-34,53I,0-2,0,none,2,22.0,949.669988
31-34,53I,11-20,0,none,1,3255.0,43626.3802755
31-34,53I,11-20,0,none,2,1845.0,72217.310007
31-34,53I,11-20,0,none,3,746.0,46636.63025
31-34,53I,11-20,0,none,4,532.0,47079.260263000004
31-34,53I,11-20,1,none,1,80.0,1147.0300111000001
31-34,53I,11-20,1,none,2,102.0,4135.809985
31-34,53I,11-20,1,none,4,142.0,13605.030113
31-34,53I,3-5,0,none,1,89.0,1210.3200084
31-34,53I,3-5,0,none,2,35.0,1452.449994
31-34,53I,3-5,1,none,3,10.0,556.74999
31-34,53I,3-5,1,none,4,37.0,3476.7900019999997
31-34,53I,6-10,0,none,1,312.0,4607.5500241
31-34,53I,6-10,0,none,2,124.0,5071.3899870000005
31-34,53I,6-10,1,none,1,32.0,476.3700147
31-34,53I,6-10,1,none,2,47.0,2234.179995
31-34,53I,6-10,1,none,3,55.0,3369.6300149999997
31-34,53I,6-10,1,none,4,284.0,26983.930156000002
31-34,53I,na,0,none,1,395.0,5778.950054
31-34,53I,na,0,none,2,258.0,10287.189986
31-34,53I,na,0,none,3,15.0,1008.85002
31-34,53I,na,1,none,1,12.0,79.44000299999999
31-34,53I,na,1,none,2,22.0,867.179995
31-34,53R,11-20,0,none,1,850.0,10690.26001944
31-34,53R,11-20,0,none,2,266.0,10086.930058
31-34,53R,11-20,0,none,3,109.0,6636.7000450000005
31-34,53R,11-20,0,none,4,24.0,2135.680062
31-34,54P,0-2,1,none,1,124.0,1765.9099863000001
31-34,54P,0-2,1,none,2,339.0,14203.270097
31-34,54P,0-2,1,none,3,280.0,16568.699997
31-34,54P,0-2,1,none,4,587.0,54137.740283
31-34,54P,11-20,1,none,2,37.0,1700.360011
31-34,54P,11-20,1,none,3,67.0,4199.8600129999995
31-34,54P,11-20,1,none,4,137.0,12705.53005
31-34,54P,3-5,1,none,1,52.0,789.8899999
31-34,54P,3-5,1,none,2,210.0,8959.300054
31-34,54P,3-5,1,none,3,308.0,18413.429976
31-34,54P,3-5,1,none,4,926.0,86848.410491
31-34,54P,6-10,1,none,1,180.0,2452.8300199
31-34,54P,6-10,1,none,2,415.0,17433.330059
31-34,54P,6-10,1,none,3,652.0,39571.309991999995
31-34,54P,6-10,1,none,4,1500.0,138834.660603
31-34,55A,0-2,1,none,3,11.0,635.799989
31-34,55A,0-2,1,none,4,137.0,12418.179738
31-34,55A,3-5,1,none,3,25.0,1444.999975
31-34,55A,3-5,1,none,4,300.0,27158.699252000002
31-34,55A,6-10,1,none,3,25.0,1571.069966
31-34,55A,6-10,1,none,4,244.0,22235.61941
31-34,55B,0-2,1,none,3,13.0,821.870008
31-34,55B,0-2,1,none,4,63.0,5760.230066
31-34,55B,3-5,1,none,2,15.0,747.179994
31-34,55B,3-5,1,none,3,44.0,2777.310016
31-34,55B,3-5,1,none,4,294.0,27322.140185
31-34,55B,6-10,1,none,2,24.0,1123.670001
31-34,55B,6-10,1,none,3,165.0,10908.399929000001
31-34,55B,6-10,1,none,4,637.0,59017.500279
31-34,55C,0-2,1,none,3,21.0,1168.439997
31-34,55C,0-2,1,none,4,54.0,4977.639931
31-34,55C,3-5,1,none,2,13.0,401.05
31-34,55C,3-5,1,none,3,144.0,8396.589963
31-34,55C,3-5,1,none,4,277.0,25587.68975
31-34,55C,6-10,1,none,2,15.0,547.849995
31-34,55C,6-10,1,none,3,372.0,22769.429838
31-34,55C,6-10,1,none,4,538.0,49753.189601000005
31-34,55D,0-2,1,none,2,17.0,850.0
31-34,55D,0-2,1,none,3,14.0,719.9100129999999
31-34,55D,0-2,1,none,4,206.0,18856.850172
31-34,55D,3-5,1,none,2,35.0,1750.0
31-34,55D,3-5,1,none,3,70.0,4022.1300439999995
31-34,55D,3-5,1,none,4,522.0,48371.230342
31-34,55D,6-10,1,none,2,98.0,4808.310001
31-34,55D,6-10,1,none,3,256.0,15849.059886
31-34,55D,6-10,1,none,4,1044.0,96672.570674
31-34,55E,0-2,1,none,2,44.0,2200.0
31-34,55E,0-2,1,none,3,21.0,1134.420005
31-34,55E,0-2,1,none,4,391.0,36414.720396
31-34,55E,3-5,1,none,2,92.0,4600.0
31-34,55E,3-5,1,none,3,62.0,3544.540008
31-34,55E,3-5,1,none,4,780.0,74231.02074400001
31-34,55E,6-10,1,none,2,98.0,4897.649995
31-34,55E,6-10,1,none,3,144.0,8582.259985
31-34,55E,6-10,1,none,4,1452.0,138397.37134100002
31-34,55F,0-2,1,none,3,16.0,861.969995
31-34,55F,0-2,1,none,4,152.0,13808.560164999999
31-34,55F,3-5,1,none,2,15.0,747.179994
31-34,55F,3-5,1,none,3,89.0,4959.370014
31-34,55F,3-5,1,none,4,229.0,21116.840178
31-34,55F,6-10,1,none,2,42.0,2092.479984
31-34,55F,6-10,1,none,3,178.0,9998.58998
31-34,55F,6-10,1,none,4,412.0,37872.670224
31-34,55G,0-2,1,none,2,13.0,650.0
31-34,55G,0-2,1,none,4,121.0,11220.400151
31-34,55G,11-20,1,none,2,19.0,941.74
31-34,55G,11-20,1,none,4,111.0,10786.450122999999
31-34,55G,3-5,1,none,2,38.0,1881.58
31-34,55G,3-5,1,none,3,16.0,1018.4400109999999
31-34,55G,3-5,1,none,4,358.0,33652.930343
31-34,55G,6-10,1,none,1,15.0,188.31000360000002
31-34,55G,6-10,1,none,2,100.0,4802.67
31-34,55G,6-10,1,none,3,113.0,7056.889993
31-34,55G,6-10,1,none,4,833.0,78442.02058
31-34,55G,na,1,none,2,49.0,2450.0
31-34,55G,na,1,none,3,10.0,518.950005
31-34,55G,na,1,none,4,251.0,23390.160190000002
31-34,55H,0-2,1,none,2,16.0,493.6
31-34,55H,0-2,1,none,3,87.0,5091.169935
31-34,55H,0-2,1,none,4,64.0,5921.129889
31-34,55H,11-20,1,none,3,51.0,3082.139963
31-34,55H,11-20,1,none,4,19.0,1803.4799620000001
31-34,55H,3-5,1,none,2,32.0,1082.95
31-34,55H,3-5,1,none,3,209.0,12270.939964000001
31-34,55H,3-5,1,none,4,183.0,17051.249712
31-34,55H,6-10,1,none,2,66.0,2269.71
31-34,55H,6-10,1,none,3,772.0,45939.779811
31-34,55H,6-10,1,none,4,642.0,59710.85933200001
31-34,55I,0-2,1,none,2,21.0,1042.92
31-34,55I,0-2,1,none,3,52.0,2971.740035
31-34,55I,0-2,1,none,4,67.0,6236.670031
31-34,55I,11-20,1,none,3,19.0,1012.2200049999999
31-34,55I,11-20,1,none,4,34.0,3189.4600020000003
31-34,55I,3-5,1,none,2,44.0,2127.699982
31-34,55I,3-5,1,none,3,78.0,4559.900022
31-34,55I,3-5,1,none,4,188.0,17245.850178
31-34,55I,6-10,1,none,2,143.0,6833.45997
31-34,55I,6-10,1,none,3,361.0,21419.220142000002
31-34,55I,6-10,1,none,4,698.0,63553.310432
31-34,55J,0-2,1,none,2,26.0,1300.0
31-34,55J,0-2,1,none,4,64.0,6179.6700710000005
31-34,55J,11-20,1,none,2,12.0,600.0
31-34,55J,11-20,1,none,4,56.0,5434.680082
31-34,55J,3-5,1,none,2,31.0,1550.0
31-34,55J,3-5,1,none,3,35.0,1862.8500099999999
31-34,55J,3-5,1,none,4,147.0,14138.640180000002
31-34,55J,6-10,1,none,2,85.0,4225.68
31-34,55J,6-10,1,none,3,93.0,5350.359968999999
31-34,55J,6-10,1,none,4,456.0,43603.140392
31-34,55K,6-10,1,none,3,43.0,2470.3800220000003
31-34,55K,6-10,1,none,4,48.0,4227.639988
31-34,55L,3-5,1,none,4,16.0,1565.290017
31-34,55L,6-10,1,none,3,10.0,715.10002
31-34,55L,6-10,1,none,4,41.0,3810.840039
31-34,55T,0-2,1,none,1,65.0,953.720009
31-34,55T,0-2,1,none,2,143.0,5583.989989
31-34,55T,0-2,1,none,3,33.0,1743.000012
31-34,55T,0-2,1,none,4,59.0,5467.659994
31-34,55T,11-20,1,none,1,152.0,2280.7000142
31-34,55T,11-20,1,none,2,138.0,5390.439968
31-34,55T,11-20,1,none,3,74.0,4246.200008
31-34,55T,11-20,1,none,4,80.0,7325.720045
31-34,55T,3-5,1,none,1,95.0,1392.4399994999999
31-34,55T,3-5,1,none,2,160.0,6409.280001
31-34,55T,3-5,1,none,3,71.0,3918.700007
31-34,55T,3-5,1,none,4,108.0,10053.519996
31-34,55T,6-10,1,none,1,288.0,4386.4400166
31-34,55T,6-10,1,none,2,426.0,16333.290029
31-34,55T,6-10,1,none,3,179.0,10211.110032999999
31-34,55T,6-10,1,none,4,317.0,28682.080095
31-34,63Z,11-20,0,none,1,1707.0,20014.78016723
31-34,63Z,11-20,0,none,2,1822.0,65519.550053
31-34,63Z,11-20,0,none,3,244.0,15939.150349
31-34,63Z,11-20,0,none,4,218.0,18794.070103
31-34,63Z,6-10,0,none,2,11.0,331.539989
31-34,63Z,6-10,1,none,2,11.0,398.72
31-34,63Z,na,0,none,1,80.0,1241.5700191399999
31-34,63Z,na,0,none,2,80.0,2886.429995
31-34,64P,0-2,1,none,2,15.0,598.980009
31-34,64P,0-2,1,none,4,17.0,1407.6299949999998
31-34,64P,3-5,1,none,2,16.0,731.240011
31-34,64P,3-5,1,none,4,12.0,1006.8199979999999
31-34,64P,6-10,1,none,2,22.0,848.980012
31-34,64P,6-10,1,none,4,22.0,1773.9199879999999
31-34,65J,0-2,1,none,4,10.0,896.00002
31-34,65J,3-5,1,none,4,19.0,1764.180019
31-34,65J,6-10,1,none,2,13.0,622.309987
31-34,65J,6-10,1,none,4,24.0,2229.7800239999997
31-34,65S,0-2,1,none,2,16.0,720.640016
31-34,65S,3-5,1,none,2,26.0,1171.040026
31-34,65S,3-5,1,none,4,19.0,1548.559995
31-34,65S,6-10,1,none,2,41.0,1846.6400409999999
31-34,65S,6-10,1,none,4,33.0,2686.769985
31-34,65V,0-2,1,none,2,27.0,1107.5400000000002
31-34,65V,3-5,1,none,2,78.0,3199.5600000000004
31-34,65V,6-10,1,none,2,70.0,2871.4
31-34,65V,na,1,none,2,175.0,7178.500000000001
31-34,73B,11-20,0,none,1,1341.0,18079.53006659
31-34,73B,11-20,0,none,2,4230.0,162902.599556
31-34,73B,11-20,0,none,3,744.0,49260.801312
31-34,73B,11-20,0,none,4,384.0,32644.719971
31-34,73B,6-10,0,none,2,79.0,2887.699975
31-34,73B,6-10,0,none,3,16.0,1083.680048
31-34,73B,na,0,none,1,85.0,1018.2800177
31-34,73B,na,0,none,2,1469.0,60987.79990300001
31-34,73B,na,0,none,3,169.0,11124.230392
31-34,73B,na,0,none,4,34.0,2800.0499760000002
31-34,73O,0-2,0,none,2,49.0,1477.1699580000002
31-34,73O,11-20,0,none,1,1371.0,20594.18005454
31-34,73O,11-20,0,none,2,2927.0,96132.438179
31-34,73O,11-20,0,none,3,296.0,19890.460557
31-34,73O,11-20,0,none,4,257.0,22457.549976000002
31-34,73O,3-5,0,none,1,31.0,482.28000000000003
31-34,73O,3-5,0,none,2,230.0,6996.099803
31-34,73O,6-10,0,none,1,39.0,608.52
31-34,73O,6-10,0,none,2,215.0,6689.299838000001
31-34,73O,na,0,none,1,1306.0,19955.310019200002
31-34,73O,na,0,none,2,4693.0,147479.526649
31-34,73O,na,0,none,3,128.0,8611.460292
31-34,73O,na,0,none,4,101.0,8648.970018
31-34,73T,0-2,1,none,2,214.0,5944.920214
31-34,73T,11-20,0,none,2,11.0,305.580011
31-34,73T,11-20,1,none,2,18.0,500.040018
31-34,73T,3-5,1,none,2,222.0,6193.120199999999
31-34,73T,6-10,1,none,2,170.0,4722.60017
31-34,73X,11-20,0,none,2,14.0,421.959986
31-34,73X,na,0,none,1,17.0,166.7700068
31-34,73X,na,0,none,2,69.0,2363.40998
31-34,74P,0-2,1,none,1,418.0,6259.849994600001
31-34,74P,0-2,1,none,2,913.0,32357.479877
31-34,74P,0-2,1,none,3,246.0,14805.580103
31-34,74P,0-2,1,none,4,78.0,6622.490002
31-34,74P,11-20,1,none,1,18.0,278.64
31-34,74P,11-20,1,none,2,49.0,1650.709984
31-34,74P,3-5,1,none,1,33.0,516.12
31-34,74P,3-5,1,none,2,174.0,6115.029996
31-34,74P,3-5,1,none,3,44.0,2514.970031
31-34,74P,3-5,1,none,4,20.0,1803.790011
31-34,74P,6-10,1,none,1,90.0,1371.9799966
31-34,74P,6-10,1,none,2,270.0,9807.150001
31-34,74P,6-10,1,none,3,113.0,6909.660057
31-34,74P,6-10,1,none,4,91.0,7879.170065
31-34,75A,0-2,1,none,2,19.0,931.949981
31-34,75A,0-2,1,none,3,19.0,1035.3100379999998
31-34,75A,3-5,1,none,2,31.0,1520.549969
31-34,75A,3-5,1,none,3,58.0,3355.2000759999996
31-34,75A,3-5,1,none,4,14.0,1290.080014
31-34,75A,6-10,1,none,2,71.0,3420.179951
31-34,75A,6-10,1,none,3,157.0,9026.360148
31-34,75A,6-10,1,none,4,51.0,4712.609999
31-34,75A,na,1,none,2,50.0,2452.49995
31-34,75A,na,1,none,3,71.0,4033.310082
31-34,75B,0-2,1,none,3,153.0,8915.310000000001
31-34,75B,11-20,1,none,3,44.0,2563.88
31-34,75B,3-5,1,none,3,214.0,12441.42999
31-34,75B,6-10,1,none,2,18.0,682.739987
31-34,75B,6-10,1,none,3,594.0,34932.419964
31-34,75B,6-10,1,none,4,17.0,1588.31
31-34,75D,0-2,1,none,3,58.0,2955.100058
31-34,75D,11-20,1,none,3,48.0,2445.6000480000002
31-34,75D,3-5,1,none,3,135.0,6878.250135
31-34,75D,6-10,1,none,3,324.0,16526.220318
31-34,75D,na,1,none,3,20.0,1019.00002
31-34,75F,0-2,1,none,2,46.0,1794.729989
31-34,75F,0-2,1,none,3,13.0,845.030021
31-34,75F,11-20,1,none,2,51.0,1970.699985
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,80.0,3247.599992
31-34,75F,3-5,1,none,3,14.0,912.7600239999999
31-34,75F,6-10,1,none,2,196.0,7885.739978
31-34,75F,6-10,1,none,3,49.0,3123.530069
31-34,75H,0-2,1,none,3,670.0,43386.880121
31-34,75H,0-2,1,none,4,192.0,17234.859940000002
31-34,75H,3-5,1,none,3,1544.0,100702.35722399999
31-34,75H,3-5,1,none,4,104.0,9347.809985
31-34,75H,6-10,1,none,3,1609.0,104232.257118
31-34,75H,6-10,1,none,4,24.0,2146.080042
31-34,75H,na,1,none,3,822.0,53248.198416
31-34,75HS,na,1,none,3,417.0,22222.370355999996
31-34,75J,0-2,1,none,2,47.0,2305.349953
31-34,75J,0-2,1,none,3,13.0,708.3700259999999
31-34,75J,11-20,1,none,2,12.0,588.5999879999999
31-34,75J,3-5,1,none,2,66.0,3237.299934
31-34,75J,3-5,1,none,3,29.0,1662.4700279999997
31-34,75J,6-10,1,none,2,101.0,4954.049899
31-34,75J,6-10,1,none,3,34.0,2085.7299829999997
31-34,75L,0-2,1,none,2,177.0,7426.919823
31-34,75L,0-2,1,none,3,14.0,815.7800000000001
31-34,75L,11-20,1,none,2,67.0,2811.319933
31-34,75L,3-5,1,none,2,315.0,13258.769685000001
31-34,75L,3-5,1,none,3,15.0,952.1099940000001
31-34,75L,3-5,1,none,4,11.0,939.1199959999999
31-34,75L,6-10,1,none,2,837.0,35165.699175
31-34,75L,6-10,1,none,3,60.0,3957.600015
31-34,75L,6-10,1,none,4,37.0,3276.4900009999997
31-34,75L,na,1,none,2,40.0,1678.3999600000002
31-34,75M,0-2,1,none,2,285.0,12655.620278999999
31-34,75M,3-5,1,none,2,253.0,11215.040245
31-34,75M,6-10,1,none,2,75.0,3342.000075
31-34,75M,na,1,none,2,14.0,623.840014
31-34,75N,0-2,1,none,2,1703.0,63414.39962399999
31-34,75N,11-20,1,none,1,14.0,216.72
31-34,75N,11-20,1,none,2,404.0,14750.309835999999
31-34,75N,11-20,1,none,3,19.0,1247.3700170000002
31-34,75N,3-5,1,none,2,1964.0,73464.159457
31-34,75N,6-10,1,none,1,29.0,339.75000339999997
31-34,75N,6-10,1,none,2,3643.0,136841.99875
31-34,75N,6-10,1,none,3,116.0,7837.260149000001
31-34,75N,6-10,1,none,4,76.0,6944.440049
31-34,75N,na,1,none,2,168.0,6152.089972
31-34,75O,0-2,1,none,1,17.0,271.32
31-34,75O,0-2,1,none,2,188.0,7480.730027
31-34,75O,0-2,1,none,3,39.0,2502.270078
31-34,75O,11-20,1,none,2,23.0,693.999983
31-34,75O,3-5,1,none,1,25.0,350.50000100000005
31-34,75O,3-5,1,none,2,169.0,6778.400025
31-34,75O,3-5,1,none,3,32.0,2026.0500699999998
31-34,75O,6-10,1,none,1,33.0,521.8800000000001
31-34,75O,6-10,1,none,2,215.0,8244.469982
31-34,75O,6-10,1,none,3,71.0,4510.33004
31-34,75O,6-10,1,none,4,19.0,1753.5700100000001
31-34,75P,0-2,1,none,2,185.0,8128.750018
31-34,75P,0-2,1,none,3,608.0,34569.530361
31-34,75P,0-2,1,none,4,28.0,2577.3400199999996
31-34,75P,11-20,1,none,2,16.0,737.360007
31-34,75P,11-20,1,none,3,111.0,6337.850012
31-34,75P,3-5,1,none,1,12.0,143.020001
31-34,75P,3-5,1,none,2,262.0,11559.450046
31-34,75P,3-5,1,none,3,1042.0,59376.450612
31-34,75P,3-5,1,none,4,60.0,5486.310044
31-34,75P,6-10,1,none,1,21.0,257.5600016
31-34,75P,6-10,1,none,2,607.0,26595.480069
31-34,75P,6-10,1,none,3,2871.0,163622.14135299998
31-34,75P,6-10,1,none,4,300.0,27523.870025
31-34,75R,0-2,1,none,2,70.0,2705.50014
31-34,75R,11-20,1,none,2,15.0,579.75003
31-34,75R,3-5,1,none,2,84.0,3246.600168
31-34,75R,6-10,1,none,2,206.0,7984.350397
31-34,75R,na,1,none,2,11.0,425.15002200000004
31-34,75SA,0-2,1,none,2,597.0,22414.239677999998
