age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,84P,6-10,1,none,1,11.0,146.92999450000002
26-30,84P,6-10,1,none,2,51.0,2056.980027
26-30,84P,6-10,1,none,3,16.0,1077.780028
26-30,84P,6-10,1,none,4,19.0,1647.8800270000002
26-30,85P,3-5,1,none,4,15.0,1125.89997
26-30,85T,0-2,1,none,1,12.0,123.35999999999999
26-30,85T,0-2,1,none,3,21.0,1473.57007
26-30,85T,3-5,1,none,1,152.0,1511.4999999999998
26-30,85T,3-5,1,none,2,50.0,1692.0099890000001
26-30,85T,3-5,1,none,3,47.0,3170.670142
26-30,85T,3-5,1,none,4,29.0,2480.010016
26-30,85T,6-10,1,none,1,50.0,514.0
26-30,85T,6-10,1,none,2,31.0,943.170013
26-30,85T,6-10,1,none,3,12.0,836.370043
26-30,93Z,11-20,0,none,1,66.0,962.6700223600001
26-30,93Z,11-20,0,none,2,140.0,5639.510036000001
26-30,93Z,11-20,0,none,3,31.0,1936.540058
26-30,93Z,6-10,0,none,1,146.0,1925.08002341
26-30,93Z,6-10,0,none,2,209.0,7938.020007
26-30,93Z,6-10,0,none,3,24.0,1663.3200619999998
26-30,93Z,6-10,0,none,4,17.0,1467.020027
26-30,93Z,na,0,none,1,268.0,2878.81005835
26-30,93Z,na,0,none,2,293.0,11334.169976000001
26-30,93Z,na,0,none,3,10.0,617.000005
26-30,95Z,11-20,1,none,1,15.0,181.450004
26-30,95Z,11-20,1,none,2,22.0,792.229992
26-30,95Z,6-10,1,none,1,24.0,232.6100058
26-30,95Z,6-10,1,none,2,40.0,1646.680015
26-30,95Z,na,1,none,1,191.0,2053.5200201
26-30,95Z,na,1,none,2,223.0,8539.479996
26-30,95Z,na,1,none,3,33.0,2081.180018
26-30,95Z,na,1,none,4,230.0,20751.010177
26-30,unmatched,0-2,1,none,1,147.0,1028.3900118000001
26-30,unmatched,0-2,1,none,2,128.0,4569.940054000001
26-30,unmatched,0-2,1,none,3,197.0,11526.480058000001
26-30,unmatched,0-2,1,none,4,79.0,7138.010078
26-30,unmatched,11-20,1,none,1,12.0,73.0600027
26-30,unmatched,11-20,1,none,2,14.0,533.559994
26-30,unmatched,3-5,1,none,1,518.0,4181.2800321
26-30,unmatched,3-5,1,none,2,751.0,28515.900277
26-30,unmatched,3-5,1,none,3,862.0,51819.410382
26-30,unmatched,3-5,1,none,4,777.0,69319.490193
26-30,unmatched,6-10,1,none,1,278.0,2257.7300267
26-30,unmatched,6-10,1,none,2,495.0,18540.36005
26-30,unmatched,6-10,1,none,3,305.0,18248.550112
26-30,unmatched,6-10,1,none,4,263.0,23028.769978
26-30,unmatched,na,0,314a,4,12.0,1076.6400119999998
26-30,unmatched,na,0,421a,4,36.0,3229.920036
26-30,unmatched,na,0,422z,4,23.0,2063.560023
26-30,unmatched,na,0,441z,4,96.0,8613.120095999999
26-30,unmatched,na,0,442z,4,51.0,4575.720051
26-30,unmatched,na,0,443z,4,21.0,1879.150028
26-30,unmatched,na,0,461z,4,21.0,1884.120021
26-30,unmatched,na,0,480z,4,13.0,1166.360013
26-30,unmatched,na,0,481b,4,54.0,4844.880054
26-30,unmatched,na,0,520x,4,10.0,897.20001
26-30,unmatched,na,0,521x,4,26.0,2332.720026
26-30,unmatched,na,0,522x,4,30.0,2691.60003
26-30,unmatched,na,0,523x,4,76.0,6818.720076
26-30,unmatched,na,0,524x,4,38.0,3409.360038
26-30,unmatched,na,0,540x,4,10.0,897.20001
26-30,unmatched,na,0,721x,4,121.0,10827.080363
26-30,unmatched,na,0,none,1,4268.0,49105.99050752
26-30,unmatched,na,0,none,2,3410.0,130485.45004
26-30,unmatched,na,0,none,3,1651.0,102603.739512
26-30,unmatched,na,0,none,4,6524.0,595332.514049
26-30,unmatched,na,1,none,1,246.0,2843.8800149
26-30,unmatched,na,1,none,2,398.0,15263.350005
26-30,unmatched,na,1,none,3,53.0,3397.000056
26-30,unmatched,na,1,none,4,66.0,5895.640007
31-34,01Z,11-20,0,none,1,88.0,882.3500129
31-34,01Z,11-20,0,none,2,102.0,3638.81999
31-34,01Z,21+,0,none,1,10.0,66.2000025
31-34,01Z,na,0,none,1,1833.0,22953.27025985
31-34,01Z,na,0,none,2,1844.0,67355.119979
31-34,01Z,na,0,none,3,91.0,5911.140165
31-34,01Z,na,0,none,4,25.0,2128.970002
31-34,02Z,11-20,0,none,1,5090.0,70033.5505526
31-34,02Z,11-20,0,none,2,5702.0,218951.590943
31-34,02Z,11-20,0,none,3,1265.0,82417.250991
31-34,02Z,11-20,0,none,4,1103.0,94997.160532
31-34,02Z,na,0,none,1,1548.0,20655.9202018
31-34,02Z,na,0,none,2,1635.0,60782.559982
31-34,02Z,na,0,none,3,97.0,6225.330147000001
31-34,02Z,na,0,none,4,25.0,2072.2200119999998
31-34,03A,11-20,0,none,1,4238.0,60197.57014399
31-34,03A,11-20,0,none,2,8377.0,330629.622422
31-34,03A,11-20,0,none,3,3635.0,240253.55249
31-34,03A,11-20,0,none,4,5213.0,453084.561326
31-34,03A,3-5,0,none,1,28.0,540.960003
31-34,03A,3-5,0,none,2,101.0,3678.110002
31-34,03A,3-5,0,none,3,14.0,918.670027
31-34,03A,3-5,0,none,4,10.0,865.2500150000001
31-34,03A,6-10,0,none,1,224.0,3619.7700418
31-34,03A,6-10,0,none,2,502.0,18995.780074
31-34,03A,6-10,0,none,3,51.0,3391.8200589999997
31-34,03A,6-10,0,none,4,63.0,5486.440044
31-34,03A,na,0,none,1,1417.0,19133.36016551
31-34,03A,na,0,none,2,2037.0,76167.450023
31-34,03A,na,0,none,3,248.0,16344.490228999999
31-34,03A,na,0,none,4,269.0,23091.400072
31-34,03N,11-20,0,none,1,492.0,7262.99002398
31-34,03N,11-20,0,none,2,980.0,38118.42026
31-34,03N,11-20,0,none,3,462.0,30162.900121
31-34,03N,11-20,0,none,4,575.0,50573.440218
31-34,03N,na,0,none,2,15.0,523.04999
31-34,03T,11-20,0,none,1,135.0,1964.2500201
31-34,03T,11-20,0,none,2,96.0,4075.6400479999998
31-34,03T,11-20,0,none,3,35.0,2337.650025
31-34,03T,11-20,0,none,4,42.0,3715.350053
31-34,14P,0-2,1,none,1,70.0,852.1399931000001
31-34,14P,0-2,1,none,2,630.0,25687.659992
31-34,14P,0-2,1,none,3,1621.0,104339.992279
31-34,14P,0-2,1,none,4,1507.0,115157.55581700001
31-34,14P,11-20,1,none,1,39.0,473.61999860000003
31-34,14P,11-20,1,none,2,167.0,6495.579998
31-34,14P,11-20,1,none,3,43.0,2910.450092
31-34,14P,11-20,1,none,4,36.0,3082.8100050000003
31-34,14P,3-5,1,none,1,39.0,484.2199964
31-34,14P,3-5,1,none,2,313.0,12615.09003
31-34,14P,3-5,1,none,3,309.0,20610.320304
31-34,14P,3-5,1,none,4,330.0,25704.979276000002
31-34,14P,6-10,1,none,1,99.0,1491.9900021
31-34,14P,6-10,1,none,2,435.0,17118.450032
31-34,14P,6-10,1,none,3,301.0,20103.770383
31-34,14P,6-10,1,none,4,310.0,25396.869606
31-34,15B,0-2,1,none,3,377.0,23215.660754
31-34,15B,11-20,1,none,3,94.0,5788.520188
31-34,15B,3-5,1,none,3,1756.0,108257.09339200001
31-34,15B,3-5,1,none,4,36.0,2727.719892
31-34,15B,6-10,1,none,2,41.0,1690.9799790000002
31-34,15B,6-10,1,none,3,2809.0,173394.55509500002
31-34,15B,6-10,1,none,4,116.0,9169.439747
31-34,15F,0-2,1,none,3,52.0,3214.64
31-34,15F,0-2,1,none,4,16.0,1212.319952
31-34,15F,3-5,1,none,3,354.0,21902.479986000002
31-34,15F,3-5,1,none,4,76.0,5758.519772000001
31-34,15F,6-10,1,none,3,472.0,29253.319997
31-34,15F,6-10,1,none,4,122.0,9243.939634
31-34,15G,0-2,1,none,3,29.0,1957.300053
31-34,15G,0-2,1,none,4,220.0,16704.859358
31-34,15G,11-20,1,none,1,22.0,199.5100047
31-34,15G,11-20,1,none,2,134.0,5110.779977
31-34,15G,11-20,1,none,3,137.0,8778.770188999999
31-34,15G,11-20,1,none,4,196.0,14886.37943
31-34,15G,3-5,1,none,2,68.0,2850.7799880000002
31-34,15G,3-5,1,none,3,202.0,13093.280137
31-34,15G,3-5,1,none,4,1631.0,125292.02553000001
31-34,15G,6-10,1,none,1,31.0,301.5700065
31-34,15G,6-10,1,none,2,245.0,9676.659997
31-34,15G,6-10,1,none,3,1002.0,62774.290928
31-34,15G,6-10,1,none,4,3065.0,235956.161861
31-34,15G,na,1,none,2,26.0,1061.26
31-34,15G,na,1,none,4,75.0,5682.749775
31-34,15H,0-2,1,none,3,76.0,5606.400065
31-34,15H,0-2,1,none,4,154.0,11668.579538
31-34,15H,11-20,1,none,3,14.0,999.2600259999999
31-34,15H,11-20,1,none,4,27.0,2045.789919
31-34,15H,3-5,1,none,2,16.0,773.599968
31-34,15H,3-5,1,none,3,598.0,43995.36049499999
31-34,15H,3-5,1,none,4,966.0,73612.967224
31-34,15H,6-10,1,none,2,47.0,2126.039968
31-34,15H,6-10,1,none,3,804.0,58181.830516999995
31-34,15H,6-10,1,none,4,1167.0,89288.36672199999
31-34,15P,0-2,1,none,3,13.0,946.910006
31-34,15P,0-2,1,none,4,23.0,1742.709931
31-34,15P,3-5,1,none,3,125.0,9038.970052
31-34,15P,3-5,1,none,4,163.0,12350.509511
31-34,15P,6-10,1,none,3,107.0,7712.760041
31-34,15P,6-10,1,none,4,157.0,11895.889529
31-34,15S,0-2,1,none,3,11.0,661.869978
31-34,15S,0-2,1,none,4,18.0,1533.960018
31-34,15S,3-5,1,none,3,27.0,1624.589946
31-34,15S,3-5,1,none,4,131.0,11160.320111
31-34,15S,6-10,1,none,3,26.0,1619.369991
31-34,15S,6-10,1,none,4,211.0,18091.430205
31-34,15V,0-2,1,none,2,15.0,725.24997
31-34,15V,3-5,1,none,2,38.0,1837.299924
31-34,15V,3-5,1,none,4,13.0,985.0099610000001
31-34,15V,6-10,1,none,2,16.0,773.599968
31-34,15V,6-10,1,none,4,37.0,2803.489889
31-34,23E,11-20,0,none,1,1038.0,14799.73003936
31-34,23E,11-20,0,none,2,1996.0,78970.370501
31-34,23E,11-20,0,none,3,682.0,44791.310498
31-34,23E,11-20,0,none,4,747.0,64794.380225
31-34,23E,6-10,0,none,2,19.0,797.5399950000001
31-34,23E,na,0,none,1,83.0,1093.5900168
31-34,23E,na,0,none,2,186.0,6944.740011
31-34,23E,na,0,none,4,13.0,1120.920021
31-34,23X,11-20,0,none,1,568.0,8057.40003996
31-34,23X,11-20,0,none,2,1583.0,64884.990084000005
31-34,23X,11-20,0,none,3,285.0,18709.870275
31-34,23X,11-20,0,none,4,386.0,32809.660009
31-34,23X,6-10,0,none,2,12.0,455.079993
31-34,23X,na,0,none,2,76.0,2845.519999
31-34,24P,0-2,1,none,1,80.0,1080.6199949
31-34,24P,0-2,1,none,2,273.0,10807.58012
31-34,24P,0-2,1,none,3,192.0,12684.770058
31-34,24P,0-2,1,none,4,279.0,23596.969971000002
31-34,24P,11-20,1,none,1,28.0,426.75000439999997
31-34,24P,11-20,1,none,2,109.0,4345.790064
31-34,24P,11-20,1,none,3,28.0,1791.490003
31-34,24P,11-20,1,none,4,86.0,7696.590086
31-34,24P,3-5,1,none,1,95.0,1332.5700037000001
31-34,24P,3-5,1,none,2,268.0,10576.500109
31-34,24P,3-5,1,none,3,139.0,9146.180054999999
31-34,24P,3-5,1,none,4,277.0,23804.810111
31-34,24P,6-10,1,none,1,191.0,2917.4499995
31-34,24P,6-10,1,none,2,421.0,16858.650134
31-34,24P,6-10,1,none,3,248.0,16183.760126
31-34,24P,6-10,1,none,4,593.0,52389.300337
31-34,25H,0-2,1,none,4,14.0,1231.1600349999999
31-34,25H,11-20,1,none,1,15.0,96.1100036
31-34,25H,11-20,1,none,2,68.0,2566.080014
31-34,25H,11-20,1,none,3,14.0,905.670032
31-34,25H,11-20,1,none,4,74.0,6217.0400119999995
31-34,25H,3-5,1,none,1,17.0,282.6299974
31-34,25H,3-5,1,none,2,61.0,2474.530044
31-34,25H,3-5,1,none,3,120.0,8024.050101999999
31-34,25H,3-5,1,none,4,411.0,35966.340545
31-34,25H,6-10,1,none,1,35.0,286.1900052
31-34,25H,6-10,1,none,2,182.0,7010.68003
31-34,25H,6-10,1,none,3,258.0,17118.800196
31-34,25H,6-10,1,none,4,819.0,71106.810837
31-34,25K,0-2,1,none,3,22.0,1447.25
31-34,25K,11-20,1,none,1,22.0,139.2600052
31-34,25K,11-20,1,none,2,83.0,3226.270023
31-34,25K,11-20,1,none,3,43.0,2854.450029
31-34,25K,11-20,1,none,4,58.0,5004.330012
31-34,25K,3-5,1,none,1,11.0,93.2800006
31-34,25K,3-5,1,none,2,154.0,6135.550085000001
31-34,25K,3-5,1,none,3,158.0,10490.090040000001
31-34,25K,3-5,1,none,4,188.0,16403.509879
31-34,25K,6-10,1,none,1,69.0,961.6099936
31-34,25K,6-10,1,none,2,295.0,11825.450099
31-34,25K,6-10,1,none,3,384.0,25272.530095
31-34,25K,6-10,1,none,4,446.0,38824.129978
31-34,25K,na,1,none,1,15.0,89.73000329999999
31-34,25K,na,1,none,2,24.0,958.9200000000001
31-34,25K,na,1,none,4,21.0,1881.62999
31-34,25M,11-20,1,none,3,25.0,1381.4299939999999
31-34,25M,11-20,1,none,4,90.0,8063.430091
31-34,25M,3-5,1,none,2,38.0,1627.750033
31-34,25M,3-5,1,none,3,20.0,1029.54998
31-34,25M,3-5,1,none,4,137.0,12017.880146
31-34,25M,6-10,1,none,1,10.0,147.75
31-34,25M,6-10,1,none,2,67.0,2885.3900240000003
31-34,25M,6-10,1,none,3,85.0,4615.449966
31-34,25M,6-10,1,none,4,439.0,38741.9004
31-34,25T,0-2,1,none,3,10.0,622.90001
31-34,25T,3-5,1,none,3,47.0,2870.9300409999996
31-34,25T,6-10,1,none,2,11.0,459.03
31-34,25T,6-10,1,none,3,41.0,2553.8900409999997
31-34,33H,11-20,0,none,1,1492.0,20819.81005282
31-34,33H,11-20,0,none,2,3485.0,138407.991486
31-34,33H,11-20,0,none,3,917.0,61617.840860000004
31-34,33H,11-20,0,none,4,1226.0,105519.700298
31-34,33H,6-10,0,none,1,53.0,719.1300021
31-34,33H,6-10,0,none,2,151.0,5890.540037000001
31-34,33H,na,0,none,1,358.0,4866.5800368
31-34,33H,na,0,none,2,597.0,22782.320078
31-34,33H,na,0,none,3,46.0,3167.120085
31-34,33H,na,0,none,4,147.0,12680.56001
31-34,34P,0-2,1,none,1,200.0,2321.0200042
31-34,34P,0-2,1,none,2,568.0,22408.080182
31-34,34P,0-2,1,none,3,503.0,32493.440158
31-34,34P,0-2,1,none,4,1485.0,128722.160303
31-34,34P,11-20,1,none,1,24.0,380.6000082
31-34,34P,11-20,1,none,2,159.0,6324.07007
31-34,34P,11-20,1,none,3,119.0,8265.080055
31-34,34P,11-20,1,none,4,312.0,27552.320061
31-34,34P,3-5,1,none,1,145.0,1649.9799930000001
31-34,34P,3-5,1,none,2,389.0,15245.120108
31-34,34P,3-5,1,none,3,327.0,21954.86021
31-34,34P,3-5,1,none,4,1101.0,96923.850326
31-34,34P,6-10,1,none,1,209.0,3073.7799934
31-34,34P,6-10,1,none,2,644.0,25585.89024
31-34,34P,6-10,1,none,3,910.0,61520.980127
31-34,34P,6-10,1,none,4,2579.0,226868.870792
31-34,35B,0-2,1,none,4,13.0,1064.830052
31-34,35B,11-20,1,none,4,16.0,1310.560064
31-34,35B,3-5,1,none,4,159.0,13123.040606
31-34,35B,6-10,1,none,4,168.0,13915.540622
31-34,35E,0-2,1,none,4,130.0,11869.859978
31-34,35E,11-20,1,none,1,102.0,1044.680017
31-34,35E,11-20,1,none,2,223.0,8477.769984
31-34,35E,11-20,1,none,3,87.0,5965.290069000001
31-34,35E,11-20,1,none,4,534.0,47882.150077
31-34,35E,3-5,1,none,1,26.0,202.6300051
31-34,35E,3-5,1,none,2,87.0,3759.900061
31-34,35E,3-5,1,none,3,264.0,17980.900168
31-34,35E,3-5,1,none,4,2190.0,198727.299944
31-34,35E,6-10,1,none,1,215.0,2537.5900094000003
31-34,35E,6-10,1,none,2,476.0,19315.460124
31-34,35E,6-10,1,none,3,1017.0,69206.560356
31-34,35E,6-10,1,none,4,6752.0,610909.3201499999
31-34,35E,na,1,none,1,35.0,296.150006
31-34,35E,na,1,none,2,46.0,1775.939993
31-34,35E,na,1,none,4,55.0,5292.349963
31-34,35F,0-2,1,none,3,30.0,1833.350035
31-34,35F,0-2,1,none,4,39.0,3442.499981
31-34,35F,11-20,1,none,2,19.0,765.859999
31-34,35F,11-20,1,none,3,38.0,2378.4800020000002
31-34,35F,11-20,1,none,4,64.0,5441.139986
31-34,35F,3-5,1,none,1,22.0,186.22000340000002
31-34,35F,3-5,1,none,2,121.0,5065.330034
31-34,35F,3-5,1,none,3,366.0,23280.740118
31-34,35F,3-5,1,none,4,797.0,69256.910064
31-34,35F,6-10,1,none,1,34.0,306.60000360000004
31-34,35F,6-10,1,none,2,278.0,11320.470057
31-34,35F,6-10,1,none,3,918.0,58064.130161
31-34,35F,6-10,1,none,4,1822.0,156805.199814
31-34,35J,0-2,1,none,4,90.0,7318.150170999999
31-34,35J,11-20,1,none,2,41.0,1432.079979
31-34,35J,11-20,1,none,3,11.0,787.830002
31-34,35J,11-20,1,none,4,25.0,2161.34004
31-34,35J,3-5,1,none,3,77.0,5367.750008
31-34,35J,3-5,1,none,4,982.0,81280.871111
31-34,35J,6-10,1,none,1,32.0,272.8100063
31-34,35J,6-10,1,none,2,65.0,2593.809996
31-34,35J,6-10,1,none,3,204.0,13855.770027999999
31-34,35J,6-10,1,none,4,2320.0,191873.671922
31-34,35J,na,1,none,1,21.0,203.1800046
31-34,35J,na,1,none,2,36.0,1357.96999
31-34,35M,0-2,1,none,4,26.0,2246.129996
31-34,35M,11-20,1,none,4,138.0,12171.560062999999
31-34,35M,3-5,1,none,2,16.0,696.500026
31-34,35M,3-5,1,none,3,25.0,1783.060035
31-34,35M,3-5,1,none,4,334.0,29518.890233
31-34,35M,6-10,1,none,2,86.0,3464.270049
31-34,35M,6-10,1,none,3,108.0,7112.210080999999
31-34,35M,6-10,1,none,4,1269.0,111101.70074700001
31-34,35P,0-2,1,none,4,99.0,8039.789900999999
31-34,35P,3-5,1,none,4,497.0,40420.939517
31-34,35P,6-10,1,none,3,10.0,684.40002
31-34,35P,6-10,1,none,4,515.0,41962.129500999996
31-34,35P,na,1,none,4,34.0,2761.1399659999997
31-34,35S,0-2,1,none,4,44.0,4113.430044
31-34,35S,11-20,1,none,2,31.0,1100.169993
31-34,35S,11-20,1,none,3,21.0,1462.749998
31-34,35S,11-20,1,none,4,65.0,6169.33004
31-34,35S,3-5,1,none,1,12.0,58.1400018
31-34,35S,3-5,1,none,2,85.0,3461.240008
31-34,35S,3-5,1,none,3,249.0,16397.730054
31-34,35S,3-5,1,none,4,898.0,81606.370445
31-34,35S,6-10,1,none,1,13.0,95.6300037
31-34,35S,6-10,1,none,2,133.0,5555.380019
31-34,35S,6-10,1,none,3,460.0,30676.860003
31-34,35S,6-10,1,none,4,1766.0,160099.860576
31-34,35V,0-2,1,none,4,107.0,8663.15
31-34,35V,11-20,1,none,4,24.0,1932.0
31-34,35V,3-5,1,none,3,12.0,865.450024
31-34,35V,3-5,1,none,4,399.0,32388.990006
31-34,35V,6-10,1,none,3,10.0,709.20002
31-34,35V,6-10,1,none,4,305.0,24948.230008000002
31-34,35Y,0-2,1,none,2,14.0,620.620028
31-34,35Y,0-2,1,none,3,10.0,715.10002
31-34,35Y,0-2,1,none,4,181.0,15654.539861
31-34,35Y,11-20,1,none,1,19.0,230.1500006
31-34,35Y,11-20,1,none,2,115.0,4680.000049
31-34,35Y,11-20,1,none,3,66.0,4693.9401210000005
31-34,35Y,11-20,1,none,4,216.0,18986.239992
31-34,35Y,3-5,1,none,2,76.0,3265.720072
31-34,35Y,3-5,1,none,3,96.0,6700.530140999999
31-34,35Y,3-5,1,none,4,844.0,73566.18953
31-34,35Y,6-10,1,none,1,10.0,114.650001
31-34,35Y,6-10,1,none,2,244.0,10282.870195
31-34,35Y,6-10,1,none,3,405.0,28089.310394
31-34,35Y,6-10,1,none,4,1307.0,113679.91981
31-34,43Z,11-20,0,none,2,16.0,610.9300000000001
31-34,43Z,na,0,none,1,158.0,2035.3500353
31-34,43Z,na,0,none,2,201.0,7752.550035
31-34,43Z,na,0,none,3,14.0,935.439997
31-34,43Z,na,0,none,4,31.0,2765.210003
31-34,44P,0-2,1,none,1,47.0,626.6499884
31-34,44P,0-2,1,none,2,146.0,6118.540006
31-34,44P,0-2,1,none,3,81.0,4925.419989
31-34,44P,0-2,1,none,4,514.0,48247.180416
31-34,44P,11-20,1,none,2,28.0,1264.61003
31-34,44P,11-20,1,none,3,15.0,1020.6499899999999
31-34,44P,11-20,1,none,4,117.0,11077.140045
31-34,44P,3-5,1,none,1,63.0,724.6999986000001
31-34,44P,3-5,1,none,2,129.0,5618.8899870000005
31-34,44P,3-5,1,none,3,83.0,5212.640071
31-34,44P,3-5,1,none,4,456.0,42800.520303
31-34,44P,6-10,1,none,1,71.0,1091.2200023
31-34,44P,6-10,1,none,2,226.0,9317.110056
31-34,44P,6-10,1,none,3,177.0,11558.189984999999
31-34,44P,6-10,1,none,4,837.0,78259.380604
31-34,45B,0-2,1,none,2,11.0,526.569989
31-34,45B,0-2,1,none,4,34.0,3007.100026
31-34,45B,11-20,1,none,2,16.0,765.919984
31-34,45B,3-5,1,none,2,102.0,4860.639913
31-34,45B,3-5,1,none,3,104.0,6025.160016
31-34,45B,3-5,1,none,4,381.0,34032.210181
31-34,45B,6-10,1,none,2,230.0,10824.469810000002
31-34,45B,6-10,1,none,3,195.0,11865.909996
31-34,45B,6-10,1,none,4,567.0,50375.930028
31-34,45DH,0-2,1,none,4,73.0,7067.670096
31-34,45DH,11-20,1,none,4,87.0,8330.070082
31-34,45DH,3-5,1,none,2,20.0,960.310014
31-34,45DH,3-5,1,none,3,51.0,3372.6299639999997
31-34,45DH,3-5,1,none,4,845.0,80194.790726
31-34,45DH,6-10,1,none,2,58.0,2715.210016
31-34,45DH,6-10,1,none,3,79.0,5360.769993999999
31-34,45DH,6-10,1,none,4,1281.0,121790.861217
31-34,45DH,na,1,none,2,70.0,3500.0
31-34,45DH,na,1,none,3,17.0,1050.7099719999999
31-34,45DH,na,1,none,4,903.0,87609.970957
31-34,45DL,0-2,1,none,4,87.0,8607.780174000001
31-34,45DL,11-20,1,none,4,100.0,9407.71006
31-34,45DL,3-5,1,none,3,28.0,1900.8999879999997
31-34,45DL,3-5,1,none,4,310.0,29908.290291
31-34,45DL,6-10,1,none,2,23.0,972.739995
31-34,45DL,6-10,1,none,3,38.0,2545.779944
31-34,45DL,6-10,1,none,4,485.0,46210.980351000006
31-34,45DL,na,1,none,1,27.0,211.0000046
31-34,45DL,na,1,none,2,30.0,1262.49
31-34,45DL,na,1,none,4,40.0,3810.950045
31-34,45FM,0-2,1,none,4,13.0,1220.000033
31-34,45FM,3-5,1,none,3,12.0,748.690005
31-34,45FM,3-5,1,none,4,265.0,24832.920201
31-34,45FM,6-10,1,none,2,10.0,399.55
31-34,45FM,6-10,1,none,3,12.0,648.24
31-34,45FM,6-10,1,none,4,217.0,20443.66016
31-34,45G,3-5,1,none,3,10.0,502.40002
31-34,45G,3-5,1,none,4,96.0,8480.079974
31-34,45G,6-10,1,none,3,16.0,871.880005
31-34,45G,6-10,1,none,4,117.0,10581.169949
31-34,45K,3-5,1,none,3,16.0,863.119995
31-34,45K,3-5,1,none,4,58.0,5250.610012
31-34,45K,6-10,1,none,3,30.0,1605.2500049999999
31-34,45K,6-10,1,none,4,31.0,2707.3999830000002
31-34,45Q,0-2,1,none,4,12.0,1072.320006
31-34,45Q,11-20,1,none,4,66.0,6463.980067
31-34,45Q,3-5,1,none,3,36.0,1996.7599880000002
31-34,45Q,3-5,1,none,4,243.0,22009.180156
31-34,45Q,6-10,1,none,2,24.0,1106.66
31-34,45Q,6-10,1,none,3,49.0,2689.809991
31-34,45Q,6-10,1,none,4,307.0,28447.930217
31-34,45X,11-20,1,none,2,19.0,684.7399869999999
31-34,45X,na,1,none,1,17.0,115.73000440000001
31-34,45X,na,1,none,2,41.0,1507.56
31-34,45X,na,1,none,3,18.0,1052.980026
31-34,53B,0-2,1,none,2,34.0,1163.8000000000002
31-34,53B,0-2,1,none,3,37.0,2240.299983
31-34,53B,0-2,1,none,4,15.0,1315.0
31-34,53B,11-20,0,none,1,3097.0,33002.79991637
31-34,53B,11-20,0,none,2,4248.0,170843.346004
31-34,53B,11-20,0,none,3,825.0,51851.360799
31-34,53B,11-20,0,none,4,400.0,34701.800353
31-34,53B,11-20,1,none,3,23.0,1420.440009
31-34,53B,11-20,1,none,4,10.0,929.1
31-34,53B,3-5,0,none,1,15.0,161.29999750000002
31-34,53B,3-5,0,none,2,26.0,1102.1599860000001
31-34,53B,3-5,1,none,2,88.0,3101.279994
31-34,53B,3-5,1,none,3,194.0,11791.750009
31-34,53B,3-5,1,none,4,66.0,6130.360011000001
31-34,53B,6-10,0,none,1,75.0,871.4199908
31-34,53B,6-10,0,none,2,67.0,2750.0599660000003
31-34,53B,6-10,1,none,1,21.0,335.379989
31-34,53B,6-10,1,none,2,69.0,2363.610007
31-34,53B,6-10,1,none,3,240.0,14360.49003
31-34,53B,6-10,1,none,4,110.0,10120.170033999999
31-34,53B,na,0,none,1,280.0,3441.34999094
31-34,53B,na,0,none,2,264.0,10479.929922
31-34,53B,na,0,none,3,22.0,1436.630052
31-34,53B,na,0,none,4,13.0,1120.920021
31-34,53E,11-20,0,none,1,2716.0,38252.73014521
31-34,53E,11-20,0,none,2,4846.0,170764.998783
31-34,53E,11-20,0,none,3,1442.0,91354.720206
31-34,53E,11-20,0,none,4,1828.0,162324.360335
31-34,53E,3-5,0,none,2,14.0,382.19998599999997
31-34,53E,6-10,0,none,2,68.0,2272.009974
31-34,53E,na,0,none,1,108.0,1648.5599967
31-34,53E,na,0,none,2,220.0,7627.669935
31-34,53E,na,0,none,3,16.0,1070.9000029999997
31-34,53E,na,0,none,4,23.0,1997.060016
31-34,53F,11-20,0,none,1,3729.0,55170.27141955
31-34,53F,11-20,0,none,2,1593.0,59760.160219
31-34,53F,11-20,0,none,3,675.0,42341.030055999996
31-34,53F,11-20,0,none,4,532.0,45397.090681
31-34,53F,3-5,0,none,1,28.0,426.9200216
31-34,53F,6-10,0,none,1,86.0,1382.02003506
31-34,53F,6-10,0,none,2,33.0,1202.09
31-34,53F,na,0,none,1,149.0,2634.8600801
31-34,53F,na,0,none,2,88.0,3193.529992
31-34,53I,11-20,0,none,1,3651.0,48882.840225800006
31-34,53I,11-20,0,none,2,2193.0,84521.400096
31-34,53I,11-20,0,none,3,869.0,54030.790385
31-34,53I,11-20,0,none,4,792.0,69740.870378
31-34,53I,11-20,1,none,1,51.0,714.1000131
31-34,53I,11-20,1,none,2,87.0,3423.849981
31-34,53I,11-20,1,none,3,18.0,1195.96
31-34,53I,11-20,1,none,4,146.0,14075.270166
31-34,53I,3-5,0,none,1,68.0,948.960002
31-34,53I,3-5,0,none,2,27.0,1185.77
31-34,53I,3-5,1,none,4,16.0,1507.390012
31-34,53I,6-10,0,none,1,255.0,3672.7500211
31-34,53I,6-10,0,none,2,99.0,4037.929998
31-34,53I,6-10,1,none,1,24.0,252.0400031
31-34,53I,6-10,1,none,2,34.0,1662.21001
31-34,53I,6-10,1,none,3,54.0,3163.420012
31-34,53I,6-10,1,none,4,257.0,24240.030159
31-34,53I,na,0,none,1,385.0,5600.1200543800005
31-34,53I,na,0,none,2,248.0,9675.059983
31-34,53I,na,0,none,3,12.0,805.6600109999999
